,File Name,Predicted Class,True Class
802,ICCD3699125_382879,ANTHONY OF PADUA,FRANCIS OF ASSISI
803,ICCD3699297_101137,SAINT SEBASTIAN,SAINT SEBASTIAN
804,ICCD3699463_101213,PETER,VIRGIN MARY
805,ICCD3699508_101053,PETER,VIRGIN MARY
806,ICCD3700668_002081,SAINT DOMINIC,VIRGIN MARY
807,ICCD3701612_423240,PETER,VIRGIN MARY
808,ICCD3707956_423398-13,PETER,VIRGIN MARY
809,ICCD3707962_423398-2,PETER,VIRGIN MARY
810,ICCD3708002_423403,VIRGIN MARY,VIRGIN MARY
811,ICCD3709882_375421,VIRGIN MARY,VIRGIN MARY
812,ICCD3709925_375442,JOHN THE BAPTIST,PAUL
813,ICCD3710123_375541,VIRGIN MARY,VIRGIN MARY
814,ICCD3710125_375542,MARY MAGDALENE,VIRGIN MARY
815,ICCD3710201_375582,VIRGIN MARY,VIRGIN MARY
816,ICCD3710525_375748,PETER,VIRGIN MARY
817,ICCD3710537_375754,MARY MAGDALENE,VIRGIN MARY
818,ICCD3715088_298323,PETER,JOHN THE BAPTIST
819,ICCD3715092_298325,MARY MAGDALENE,VIRGIN MARY
820,ICCD3718171_000951,PAUL,JEROME
821,ICCD3718873_005134,PETER,VIRGIN MARY
822,ICCD3718888_013958,VIRGIN MARY,VIRGIN MARY
823,ICCD3719063_020598,SAINT DOMINIC,VIRGIN MARY
824,ICCD3719081_66156,MARY MAGDALENE,VIRGIN MARY
825,ICCD3719093_020524,SAINT SEBASTIAN,JOHN THE BAPTIST
826,ICCD3719334_006693,SAINT DOMINIC,VIRGIN MARY
827,ICCD3719336_006694,PETER,VIRGIN MARY
828,ICCD3721111_409301-1,PETER,VIRGIN MARY
829,ICCD3721162_409307-1,MARY MAGDALENE,VIRGIN MARY
830,ICCD3767867_01CE0970,PETER,VIRGIN MARY
831,ICCD3792924_082336,SAINT SEBASTIAN,VIRGIN MARY
832,ICCD3792976_082362,VIRGIN MARY,VIRGIN MARY
833,ICCD3792984_082366,VIRGIN MARY,VIRGIN MARY
834,ICCD3793010_625256B,SAINT DOMINIC,VIRGIN MARY
835,ICCD3793108_082579,VIRGIN MARY,VIRGIN MARY
836,ICCD3793144_082597,PETER,VIRGIN MARY
837,ICCD3793178_625689E,MARY MAGDALENE,VIRGIN MARY
838,ICCD3793276_082651,SAINT DOMINIC,FRANCIS OF ASSISI
839,ICCD3793316_082671,JOHN THE BAPTIST,JEROME
840,ICCD3793392_082709,PETER,VIRGIN MARY
841,ICCD3794499_082851,MARY MAGDALENE,VIRGIN MARY
842,ICCD3794729_625968B,SAINT DOMINIC,SAINT DOMINIC
843,ICCD3794735_625968E,SAINT DOMINIC,SAINT DOMINIC
844,ICCD3794773_625976C,SAINT DOMINIC,PETER
845,ICCD3794775_625976D,JOHN THE BAPTIST,PAUL
846,ICCD3799699_625061b,VIRGIN MARY,VIRGIN MARY
847,ICCD3799715_082187,PETER,VIRGIN MARY
848,ICCD3799791_625299,JOHN THE BAPTIST,JOHN THE BAPTIST
849,ICCD3800165_083038,VIRGIN MARY,VIRGIN MARY
850,ICCD3800193_083052,SAINT SEBASTIAN,JOHN THE BAPTIST
851,ICCD3800197_083054,MARY MAGDALENE,VIRGIN MARY
852,ICCD3800811_626413,MARY MAGDALENE,MARY MAGDALENE
853,ICCD3918884_7050-96,SAINT SEBASTIAN,VIRGIN MARY
854,ICCD3921188_84130,VIRGIN MARY,VIRGIN MARY
855,ICCD3930981_93551,PETER,VIRGIN MARY
856,ICCD3933618_121177,VIRGIN MARY,VIRGIN MARY
857,ICCD3933835_120973,VIRGIN MARY,VIRGIN MARY
858,ICCD3933851_120959,JOHN THE BAPTIST,JEROME
859,ICCD3933853_120960,MARY MAGDALENE,VIRGIN MARY
860,ICCD3936365_662661,PETER,VIRGIN MARY
861,ICCD3941743_83280,SAINT DOMINIC,VIRGIN MARY
862,ICCD3948997_1708,VIRGIN MARY,VIRGIN MARY
863,ICCD3965752_118231,VIRGIN MARY,VIRGIN MARY
864,ICCD3970489_7005,VIRGIN MARY,VIRGIN MARY
865,ICCD3970499_10402,SAINT DOMINIC,PETER
866,ICCD3985323_6867-96,PETER,PETER
867,ICCD3989209_89913,SAINT DOMINIC,VIRGIN MARY
868,ICCD3992048_7791-96,MARY MAGDALENE,VIRGIN MARY
869,ICCD3992058_7796-96,VIRGIN MARY,VIRGIN MARY
870,ICCD3992060_7797-96,VIRGIN MARY,VIRGIN MARY
871,ICCD3992064_7799-96,SAINT DOMINIC,VIRGIN MARY
872,ICCD3997826_11723-96,PETER,VIRGIN MARY
873,ICCD3998068_121948,VIRGIN MARY,VIRGIN MARY
874,ICCD3998090_121980,ANTHONY OF PADUA,VIRGIN MARY
875,ICCD4011235_CCLV_94,MARY MAGDALENE,VIRGIN MARY
876,ICCD4013675_IV_76,VIRGIN MARY,VIRGIN MARY
877,ICCD4014160_II_207Y,PETER,VIRGIN MARY
878,ICCD4014168_II_106,VIRGIN MARY,VIRGIN MARY
879,ICCD4014504_IV_81,VIRGIN MARY,VIRGIN MARY
880,ICCD4014690_CLXVIII_46,MARY MAGDALENE,VIRGIN MARY
881,ICCD4014768_240,PETER,VIRGIN MARY
882,ICCD4014794_562,MARY MAGDALENE,VIRGIN MARY
883,ICCD4014828_260,VIRGIN MARY,VIRGIN MARY
884,ICCD4014858_5969,JEROME,VIRGIN MARY
885,ICCD4020498_LV_129,SAINT DOMINIC,VIRGIN MARY
886,ICCD4026577_XLVII_3,FRANCIS OF ASSISI,FRANCIS OF ASSISI
887,ICCD4026579_XLVII_6,FRANCIS OF ASSISI,VIRGIN MARY
888,ICCD4026583_Orlandini_1703,SAINT DOMINIC,VIRGIN MARY
889,ICCD4026639_XLVII_23,MARY MAGDALENE,VIRGIN MARY
890,ICCD4029761_XV_52,VIRGIN MARY,VIRGIN MARY
891,ICCD4029875_XLVI_213,VIRGIN MARY,VIRGIN MARY
892,ICCD4030622_XXXIV_263,SAINT DOMINIC,VIRGIN MARY
893,ICCD4032132_XVII_76,FRANCIS OF ASSISI,FRANCIS OF ASSISI
894,ICCD4032300_LXIX_273,SAINT DOMINIC,PAUL
895,ICCD4036456_1726,SAINT DOMINIC,VIRGIN MARY
896,ICCD4055012_7419,SAINT SEBASTIAN,SAINT SEBASTIAN
897,ICCD4055084_5978,PETER,VIRGIN MARY
898,ICCD4055100_5385R,PETER,JEROME
899,ICCD4055110_7686,JOHN THE BAPTIST,JOHN THE BAPTIST
900,ICCD4060345_VI_178A,SAINT DOMINIC,VIRGIN MARY
901,ICCD4084068_XVIII_46,SAINT DOMINIC,FRANCIS OF ASSISI
902,ICCD4087997_5360,FRANCIS OF ASSISI,FRANCIS OF ASSISI
903,ICCD4088071_104,VIRGIN MARY,VIRGIN MARY
904,ICCD4088115_5994,MARY MAGDALENE,VIRGIN MARY
905,ICCD4088123_666R,SAINT SEBASTIAN,JEROME
906,ICCD4088167_5329R,MARY MAGDALENE,MARY MAGDALENE
907,ICCD4095095_00128031,PETER,VIRGIN MARY
908,ICCD4095155_00128059,VIRGIN MARY,VIRGIN MARY
909,ICCD4095161_00128062,ANTHONY OF PADUA,VIRGIN MARY
910,ICCD4095198_00128083,VIRGIN MARY,VIRGIN MARY
911,ICCD4100191_00128878,PETER,VIRGIN MARY
912,ICCD4100255_00128910,SAINT SEBASTIAN,VIRGIN MARY
913,ICCD4100273_00128920,VIRGIN MARY,VIRGIN MARY
914,ICCD4100289_00128928,FRANCIS OF ASSISI,FRANCIS OF ASSISI
915,ICCD4100320_00128944,SAINT DOMINIC,VIRGIN MARY
916,ICCD4107154_00128820,SAINT DOMINIC,SAINT DOMINIC
917,ICCD4113734_00037911,MARY MAGDALENE,VIRGIN MARY
918,ICCD4121275_00128314,PETER,VIRGIN MARY
919,ICCD4121299_00128336,VIRGIN MARY,VIRGIN MARY
920,ICCD4121305_00128341,VIRGIN MARY,VIRGIN MARY
921,ICCD4121337_00128363,VIRGIN MARY,VIRGIN MARY
922,ICCD4121423_00128354,MARY MAGDALENE,VIRGIN MARY
923,ICCD4121831_00058736,JOHN THE BAPTIST,JOHN THE BAPTIST
924,ICCD4121837_00130095,SAINT DOMINIC,VIRGIN MARY
925,ICCD4122037_00130133,SAINT DOMINIC,VIRGIN MARY
926,ICCD4122069_00130142,VIRGIN MARY,VIRGIN MARY
927,ICCD4122077_00058745,JOHN THE BAPTIST,PETER
928,ICCD4122081_00058730,SAINT DOMINIC,VIRGIN MARY
929,ICCD4122088_00130146,VIRGIN MARY,VIRGIN MARY
930,ICCD4124067_00021506,MARY MAGDALENE,VIRGIN MARY
931,ICCD4124124_00021680,MARY MAGDALENE,VIRGIN MARY
932,ICCD4124150_00021664,SAINT SEBASTIAN,VIRGIN MARY
933,ICCD4124250_00021576,JOHN THE BAPTIST,JOHN THE BAPTIST
934,ICCD4124296_00021521,ANTHONY OF PADUA,FRANCIS OF ASSISI
935,ICCD4126297_a0128356,MARY MAGDALENE,VIRGIN MARY
936,ICCD4134178_00129062,PETER,VIRGIN MARY
937,ICCD4134351_00129108,PETER,VIRGIN MARY
938,ICCD4134571_00020899,PETER,VIRGIN MARY
939,ICCD4151655_00128628,SAINT SEBASTIAN,JOHN THE BAPTIST
940,ICCD4151693_00128648,PETER,PAUL
941,ICCD4151796_00128700,SAINT DOMINIC,VIRGIN MARY
942,ICCD4151903_00129302,MARY MAGDALENE,VIRGIN MARY
943,ICCD4155158_00128539,MARY MAGDALENE,VIRGIN MARY
944,ICCD4155206_00128573,PETER,VIRGIN MARY
945,ICCD4155312_00129317,PETER,VIRGIN MARY
946,ICCD4155318_00129320,VIRGIN MARY,VIRGIN MARY
947,ICCD4158723_00128984,PETER,VIRGIN MARY
948,ICCD4158847_00129046,PETER,VIRGIN MARY
949,ICCD4158857_00129051,SAINT DOMINIC,VIRGIN MARY
950,ICCD4158873_00129408,MARY MAGDALENE,VIRGIN MARY
951,ICCD4160168_00128191,PETER,PETER
952,ICCD4160202_00128209,MARY MAGDALENE,MARY MAGDALENE
953,ICCD4160216_00128218,SAINT SEBASTIAN,SAINT SEBASTIAN
954,ICCD4160224_00128222,JOHN THE BAPTIST,JOHN THE BAPTIST
955,ICCD4160329_00013228,SAINT DOMINIC,VIRGIN MARY
956,ICCD4160535_00013200,JOHN THE BAPTIST,JOHN THE BAPTIST
957,ICCD4166719_00108888,VIRGIN MARY,VIRGIN MARY
958,ICCD4166725_00108982,VIRGIN MARY,VIRGIN MARY
959,ICCD4166749_00108825,VIRGIN MARY,VIRGIN MARY
960,ICCD4166805_00109391,MARY MAGDALENE,VIRGIN MARY
961,ICCD4166853_00108862,ANTHONY OF PADUA,FRANCIS OF ASSISI
962,ICCD4166954_00108822,MARY MAGDALENE,VIRGIN MARY
963,ICCD4167106_00108661,FRANCIS OF ASSISI,FRANCIS OF ASSISI
964,ICCD4188169_00101478,VIRGIN MARY,VIRGIN MARY
965,ICCD4188227_00101493,VIRGIN MARY,VIRGIN MARY
966,ICCD4194354_00007092,SAINT DOMINIC,VIRGIN MARY
967,ICCD4194361_00007022,SAINT DOMINIC,VIRGIN MARY
968,ICCD4194377_00007095,SAINT SEBASTIAN,JEROME
969,ICCD4194387_00007071,PETER,VIRGIN MARY
970,ICCD4194604_00128410,VIRGIN MARY,VIRGIN MARY
971,ICCD4194620_00128418,VIRGIN MARY,VIRGIN MARY
972,ICCD4194710_00128463,VIRGIN MARY,VIRGIN MARY
973,ICCD4203971_00069043,MARY MAGDALENE,VIRGIN MARY
974,ICCD4208890_00099971,MARY MAGDALENE,VIRGIN MARY
975,ICCD4219443_19989,VIRGIN MARY,VIRGIN MARY
976,ICCD4219902_17185,PETER,VIRGIN MARY
977,ICCD4258728_Z0029429,VIRGIN MARY,VIRGIN MARY
978,ICCD4269656_Z0019458,JOHN THE BAPTIST,VIRGIN MARY
979,ICCD4298964_Z0018124,VIRGIN MARY,VIRGIN MARY
980,ICCD4309046_Z0028765,PETER,VIRGIN MARY
981,ICCD4330589_Z0056000,SAINT DOMINIC,VIRGIN MARY
982,ICCD4336994_Z0009484,SAINT DOMINIC,VIRGIN MARY
983,ICCD4429822_67778,VIRGIN MARY,VIRGIN MARY
984,ICCD4429966_67651,VIRGIN MARY,VIRGIN MARY
985,ICCD4429970_67731,MARY MAGDALENE,VIRGIN MARY
986,ICCD4434612_SBAS_RM_116062,PETER,PETER
987,ICCD4436830_140232,SAINT DOMINIC,VIRGIN MARY
988,ICCD4436929_124490,VIRGIN MARY,VIRGIN MARY
989,ICCD4437024_124576,MARY MAGDALENE,VIRGIN MARY
990,ICCD4437039_129585,JOHN THE BAPTIST,JEROME
991,ICCD4475763_GFN_E_32823,PETER,PETER
992,ICCD4482332_SBAS_RM_27184,SAINT DOMINIC,SAINT DOMINIC
993,ICCD4488836_SBAS_RM_95781,MARY MAGDALENE,MARY MAGDALENE
994,ICCD4488907_SBAS_RM_95802,SAINT SEBASTIAN,SAINT SEBASTIAN
995,ICCD4490182_SBAS_RM_120742,ANTHONY OF PADUA,ANTHONY OF PADUA
996,ICCD4490852_SBAS_RM_205550,FRANCIS OF ASSISI,FRANCIS OF ASSISI
997,ICCD4513848_SBAS_RM_SI_2876,SAINT DOMINIC,PETER
998,ICCD4514163_SBAS_RM_SI_5809,SAINT DOMINIC,SAINT DOMINIC
999,ICCD4578697_SBAS_RM_123763,PETER,PAUL
1000,ICCD4595474_GFN_E_59246,FRANCIS OF ASSISI,FRANCIS OF ASSISI
1001,ICCD4624664_SBAS_RM_220726,JOHN THE BAPTIST,PAUL
1002,ICCD4640740_SBAS_RM_143466,MARY MAGDALENE,MARY MAGDALENE
1003,ICCD4659659_1935,VIRGIN MARY,VIRGIN MARY
1004,ICCD4660126_1664,VIRGIN MARY,VIRGIN MARY
1005,ICCD4671167_15743,ANTHONY OF PADUA,VIRGIN MARY
1006,ICCD4694214_309272D,VIRGIN MARY,VIRGIN MARY
1007,ICCD4694218_309274D,SAINT DOMINIC,FRANCIS OF ASSISI
1008,ICCD4695000_326148D,VIRGIN MARY,VIRGIN MARY
1009,ICCD4695783_326255D,VIRGIN MARY,VIRGIN MARY
1010,ICCD4710564_030228D,SAINT DOMINIC,FRANCIS OF ASSISI
1011,ICCD4747499_186986D,VIRGIN MARY,VIRGIN MARY
1012,ICCD4749172_166265D,MARY MAGDALENE,VIRGIN MARY
1013,ICCD4757880_174708D,PETER,VIRGIN MARY
1014,ICCD4766522_140202D,SAINT DOMINIC,VIRGIN MARY
1015,ICCD4840193_205344D,VIRGIN MARY,VIRGIN MARY
1016,ICCD4844672_343543D,VIRGIN MARY,VIRGIN MARY
1017,ICCD4850271_184411D,MARY MAGDALENE,VIRGIN MARY
1018,ICCD4898375_19660,SAINT DOMINIC,VIRGIN MARY
1019,ICCD4903256_1395,PETER,VIRGIN MARY
1020,ICCD4903662_89632,PETER,VIRGIN MARY
1021,ICCD4905659_45093,VIRGIN MARY,VIRGIN MARY
1022,ICCD4905675_45091,MARY MAGDALENE,VIRGIN MARY
1023,ICCD4907801_42140,JOHN THE BAPTIST,JOHN THE BAPTIST
1024,ICCD4909873_87658,SAINT DOMINIC,VIRGIN MARY
1025,ICCD4915022_75150,VIRGIN MARY,VIRGIN MARY
1026,ICCD4917359_25855,VIRGIN MARY,VIRGIN MARY
1027,ICCD4917369_89265,VIRGIN MARY,VIRGIN MARY
1028,ICCD4923880_23010,VIRGIN MARY,VIRGIN MARY
1029,ICCD4926599_63106,ANTHONY OF PADUA,VIRGIN MARY
1030,ICCD4926643_63518,MARY MAGDALENE,VIRGIN MARY
1031,ICCD4927739_18108,SAINT SEBASTIAN,VIRGIN MARY
1032,ICCD4929877_16587,VIRGIN MARY,VIRGIN MARY
1033,ICCD4929879_16550,VIRGIN MARY,VIRGIN MARY
1034,ICCD4934904_13218,SAINT SEBASTIAN,JOHN THE BAPTIST
1035,ICCD4935816_37306,FRANCIS OF ASSISI,VIRGIN MARY
1036,ICCD4937965_54300,SAINT DOMINIC,VIRGIN MARY
1037,ICCD4938065_54315,SAINT DOMINIC,VIRGIN MARY
1038,ICCD4938075_54314,PETER,VIRGIN MARY
1039,ICCD4940024_2360,ANTHONY OF PADUA,PAUL
1040,ICCD4940046_1971,PETER,PETER
1041,ICCD4940108_1944,JOHN THE BAPTIST,JEROME
1042,ICCD4940124_1940,SAINT SEBASTIAN,SAINT SEBASTIAN
1043,ICCD4943194_45395,VIRGIN MARY,VIRGIN MARY
1044,ICCD4944771_16474,MARY MAGDALENE,VIRGIN MARY
1045,ICCD4949625_9177,PAUL,VIRGIN MARY
1046,ICCD4950165_44763,SAINT DOMINIC,VIRGIN MARY
1047,ICCD4952895_16428,SAINT DOMINIC,VIRGIN MARY
1048,ICCD4955023_25885,SAINT DOMINIC,VIRGIN MARY
1049,ICCD4955027_25820,MARY MAGDALENE,VIRGIN MARY
1050,ICCD4955035_25886,VIRGIN MARY,VIRGIN MARY
1051,ICCD4957967_16588,JOHN THE BAPTIST,JEROME
1052,ICCD4964991_33250,MARY MAGDALENE,VIRGIN MARY
1053,ICCD4967990_25857,FRANCIS OF ASSISI,FRANCIS OF ASSISI
1054,ICCD4968048_19936,FRANCIS OF ASSISI,VIRGIN MARY
1055,ICCD4979569_75245,VIRGIN MARY,VIRGIN MARY
1056,ICCD5057495_294853,VIRGIN MARY,VIRGIN MARY
1057,ICCD5057496_294855,FRANCIS OF ASSISI,PETER
1058,ICCD5057511_294856,SAINT DOMINIC,VIRGIN MARY
1059,ICCD5057537_294911,PETER,VIRGIN MARY
1060,ICCD5057591_291928,PETER,JOHN THE BAPTIST
1061,ICCD5057785_411497,MARY MAGDALENE,VIRGIN MARY
1062,ICCD5057993_428714,VIRGIN MARY,VIRGIN MARY
1063,ICCD5057997_428956,VIRGIN MARY,VIRGIN MARY
1064,ICCD5058035_428730,VIRGIN MARY,VIRGIN MARY
1065,ICCD5058041_428628,FRANCIS OF ASSISI,FRANCIS OF ASSISI
1066,ICCD5058043_428694,VIRGIN MARY,VIRGIN MARY
1067,ICCD5058067_428947,VIRGIN MARY,VIRGIN MARY
1068,ICCD5058337_424619,SAINT DOMINIC,VIRGIN MARY
1069,ICCD5058868_425567,VIRGIN MARY,VIRGIN MARY
1070,ICCD5059141_424087,MARY MAGDALENE,VIRGIN MARY
1071,ICCD5059147_424049,VIRGIN MARY,VIRGIN MARY
1072,ICCD5059157_424046,VIRGIN MARY,VIRGIN MARY
1073,ICCD5059301_428967,SAINT DOMINIC,VIRGIN MARY
1074,ICCD5059311_428890,SAINT DOMINIC,VIRGIN MARY
1075,ICCD5059315_428693,MARY MAGDALENE,VIRGIN MARY
1076,ICCD5059323_428644,VIRGIN MARY,VIRGIN MARY
1077,ICCD5059333_428671,JOHN THE BAPTIST,VIRGIN MARY
1078,ICCD5061691_16773,VIRGIN MARY,VIRGIN MARY
1079,ICCD5102266_213876,VIRGIN MARY,VIRGIN MARY
1080,ICCD5102376_213991,SAINT DOMINIC,VIRGIN MARY
1081,ICCD5102580_213999,SAINT DOMINIC,FRANCIS OF ASSISI
1082,ICCD5115031_335342,VIRGIN MARY,VIRGIN MARY
1083,ICCD5115069_335366,SAINT DOMINIC,VIRGIN MARY
1084,ICCD5115125_335413,JOHN THE BAPTIST,PAUL
1085,ICCD5120334_271050,SAINT DOMINIC,VIRGIN MARY
1086,ICCD5120729_271352,VIRGIN MARY,VIRGIN MARY
1087,ICCD5123254_268387,SAINT DOMINIC,VIRGIN MARY
1088,ICCD5126886_428713,VIRGIN MARY,VIRGIN MARY
1089,ICCD5126922_428784,VIRGIN MARY,VIRGIN MARY
1090,ICCD5126934_428699,MARY MAGDALENE,VIRGIN MARY
1091,ICCD5126942_428625,VIRGIN MARY,VIRGIN MARY
1092,ICCD5127375_429023,VIRGIN MARY,VIRGIN MARY
1093,ICCD5127431_423872,VIRGIN MARY,VIRGIN MARY
1094,ICCD5127750_429032,VIRGIN MARY,VIRGIN MARY
1095,ICCD5127886_429214,VIRGIN MARY,VIRGIN MARY
1096,ICCD5128009_428987,MARY MAGDALENE,VIRGIN MARY
1097,ICCD5128019_428974,MARY MAGDALENE,VIRGIN MARY
1098,ICCD5128025_428685,VIRGIN MARY,VIRGIN MARY
1099,ICCD5128066_428812,MARY MAGDALENE,MARY MAGDALENE
1100,ICCD5128164_428768,VIRGIN MARY,VIRGIN MARY
1101,ICCD5128186_429213,VIRGIN MARY,VIRGIN MARY
1102,ICCD5128240_429015,SAINT DOMINIC,VIRGIN MARY
1103,ICCD5128258_429038,VIRGIN MARY,VIRGIN MARY
1104,ICCD5128372_429013,PETER,VIRGIN MARY
1105,ICCD5128408_429309,SAINT SEBASTIAN,SAINT SEBASTIAN
1106,ICCD5129028_430201,VIRGIN MARY,VIRGIN MARY
1107,ICCD5129069_430114,MARY MAGDALENE,VIRGIN MARY
1108,ICCD5129146_442464,VIRGIN MARY,VIRGIN MARY
1109,ICCD5129646_430194,MARY MAGDALENE,VIRGIN MARY
1110,ICCD5129818_430026,VIRGIN MARY,VIRGIN MARY
1111,ICCD5129989_428802,VIRGIN MARY,VIRGIN MARY
1112,ICCD5130224_12034,FRANCIS OF ASSISI,VIRGIN MARY
1113,ICCD5130382_12201,PETER,VIRGIN MARY
1114,ICCD5135534_5350,PETER,VIRGIN MARY
1115,ICCD5138741_19493,SAINT DOMINIC,FRANCIS OF ASSISI
1116,ICCD5157072_245152,VIRGIN MARY,VIRGIN MARY
1117,ICCD5157796_315391,SAINT DOMINIC,VIRGIN MARY
1118,ICCD5157800_315353,MARY MAGDALENE,VIRGIN MARY
1119,ICCD5157808_315356,VIRGIN MARY,VIRGIN MARY
1120,ICCD5158976_54506,PETER,PETER
1121,ICCD5159394_016889,PETER,VIRGIN MARY
1122,ICCD5159749_18006,JOHN THE BAPTIST,PETER
1123,ICCD5168499_010061,VIRGIN MARY,VIRGIN MARY
1124,ICCD5169030_458220,PETER,VIRGIN MARY
1125,ICCD5169116_458401,PETER,VIRGIN MARY
1126,ICCD5173208_12601,SAINT DOMINIC,JEROME
1127,ICCD5173216_12605,MARY MAGDALENE,VIRGIN MARY
1128,ICCD5173419_12573,SAINT DOMINIC,VIRGIN MARY
1129,ICCD5173431_12585,VIRGIN MARY,VIRGIN MARY
1130,ICCD5173614_237641,PETER,VIRGIN MARY
1131,ICCD5179338_372829,VIRGIN MARY,VIRGIN MARY
1132,ICCD5179367_365829,VIRGIN MARY,VIRGIN MARY
1133,ICCD5179375_364024,VIRGIN MARY,VIRGIN MARY
1134,ICCD5181221_28386,VIRGIN MARY,VIRGIN MARY
1135,ICCD5181245_28376,VIRGIN MARY,VIRGIN MARY
1136,ICCD5181378_30979,PAUL,VIRGIN MARY
1137,ICCD5183624_15299,VIRGIN MARY,VIRGIN MARY
1138,ICCD5189018_4996,VIRGIN MARY,VIRGIN MARY
1139,ICCD5189098_5036,VIRGIN MARY,VIRGIN MARY
1140,ICCD5189301_5194,MARY MAGDALENE,VIRGIN MARY
1141,ICCD5189309_5198,SAINT DOMINIC,PETER
1142,ICCD5193320_11747,PETER,VIRGIN MARY
1143,ICCD5194442_16399,MARY MAGDALENE,VIRGIN MARY
1144,ICCD5195937_19208,PETER,VIRGIN MARY
1145,ICCD5197796_401152,MARY MAGDALENE,VIRGIN MARY
1146,ICCD5199958_267837,MARY MAGDALENE,VIRGIN MARY
1147,ICCD5199987_267790,SAINT DOMINIC,JEROME
1148,ICCD5199989_267791,VIRGIN MARY,VIRGIN MARY
1149,ICCD5226599_126,SAINT SEBASTIAN,SAINT SEBASTIAN
1150,ICCD5226815_31,FRANCIS OF ASSISI,VIRGIN MARY
1151,ICCD5227004_513957,FRANCIS OF ASSISI,VIRGIN MARY
1152,ICCD5230356_010393,PETER,PETER
1153,ICCD5230442_010467,FRANCIS OF ASSISI,FRANCIS OF ASSISI
1154,ICCD5230500_010490,SAINT DOMINIC,VIRGIN MARY
1155,ICCD5231629_006174,VIRGIN MARY,VIRGIN MARY
1156,ICCD5231655_005780,VIRGIN MARY,VIRGIN MARY
1157,ICCD5231680_005750,SAINT SEBASTIAN,JOHN THE BAPTIST
1158,ICCD5231754_005795,SAINT DOMINIC,FRANCIS OF ASSISI
1159,ICCD5231766_005887,VIRGIN MARY,VIRGIN MARY
1160,ICCD5231852_005952,VIRGIN MARY,VIRGIN MARY
1161,ICCD5231938_006021,PETER,VIRGIN MARY
1162,ICCD5231998_006052,MARY MAGDALENE,VIRGIN MARY
1163,ICCD5232028_006073,SAINT DOMINIC,SAINT DOMINIC
1164,ICCD5232046_006083,PETER,VIRGIN MARY
1165,ICCD5232062_006091,VIRGIN MARY,VIRGIN MARY
1166,ICCD5232207_006172,PETER,VIRGIN MARY
1167,ICCD5232355_006271,VIRGIN MARY,VIRGIN MARY
1168,ICCD5232367_006278,VIRGIN MARY,VIRGIN MARY
1169,ICCD5232379_006287,FRANCIS OF ASSISI,FRANCIS OF ASSISI
1170,ICCD5232387_006293,PETER,PAUL
1171,ICCD5237026_556722,PETER,VIRGIN MARY
1172,ICCD5237335_21442x,PETER,VIRGIN MARY
1173,ICCD5237345_21454x,PETER,VIRGIN MARY
1174,ICCD5237386_21477x,PETER,VIRGIN MARY
1175,ICCD5237415_21501x,VIRGIN MARY,VIRGIN MARY
1176,ICCD5237767_218164,SAINT SEBASTIAN,VIRGIN MARY
1177,ICCD5237943_218679,ANTHONY OF PADUA,FRANCIS OF ASSISI
1178,ICCD5241024_113328,ANTHONY OF PADUA,VIRGIN MARY
1179,ICCD5241750_003716,VIRGIN MARY,VIRGIN MARY
1180,ICCD5241974_003594,MARY MAGDALENE,VIRGIN MARY
1181,ICCD5243752_002220,MARY MAGDALENE,MARY MAGDALENE
1182,ICCD5244195_269419,MARY MAGDALENE,MARY MAGDALENE
1183,ICCD5246916_248878,MARY MAGDALENE,VIRGIN MARY
1184,ICCD5248707_003971,MARY MAGDALENE,VIRGIN MARY
1185,ICCD5248718_001578,ANTHONY OF PADUA,VIRGIN MARY
1186,ICCD5249739_003475,JEROME,JEROME
1187,ICCD5250116_003707,VIRGIN MARY,VIRGIN MARY
1188,ICCD5250457_003954,PETER,VIRGIN MARY
1189,ICCD5250857_218098,SAINT DOMINIC,SAINT DOMINIC
1190,ICCD5250912_217979,MARY MAGDALENE,VIRGIN MARY
1191,ICCD5250926_217989,PETER,VIRGIN MARY
1192,ICCD5251198_218220,MARY MAGDALENE,VIRGIN MARY
1193,ICCD5251246_218208,VIRGIN MARY,VIRGIN MARY
1194,ICCD5251347_218474,MARY MAGDALENE,VIRGIN MARY
1195,ICCD5251454_218509,SAINT SEBASTIAN,PETER
1196,ICCD5251547_554944,MARY MAGDALENE,VIRGIN MARY
1197,ICCD5251896_005037,MARY MAGDALENE,VIRGIN MARY
1198,ICCD5252470_005392,VIRGIN MARY,VIRGIN MARY
1199,ICCD5261781_11250,VIRGIN MARY,VIRGIN MARY
1200,ICCD5266520_27622,SAINT DOMINIC,VIRGIN MARY
1201,ICCD5266624_26921,SAINT DOMINIC,VIRGIN MARY
1202,ICCD5266705_27696,PETER,VIRGIN MARY
1203,ICCD5267992_27756,PETER,VIRGIN MARY
1204,ICCD5268040_30264,MARY MAGDALENE,VIRGIN MARY
1205,ICCD5268095_30245,SAINT DOMINIC,VIRGIN MARY
1206,ICCD5268776_11504c,MARY MAGDALENE,VIRGIN MARY
1207,ICCD5283130_17d8c34d,SAINT SEBASTIAN,VIRGIN MARY
1208,ICCD5284582_04c087m5,SAINT SEBASTIAN,SAINT SEBASTIAN
1209,ICCD5286805_17h21f0n,PETER,PETER
1210,ICCD5299861_17h232an,VIRGIN MARY,VIRGIN MARY
1211,ICCD5299908_17h2366d,MARY MAGDALENE,VIRGIN MARY
