image,true_class,true_label,category,gpt4o_pred,gpt4o_conf,gpt52_pred,gpt52_conf,gpt52_new_pred_label,gemini_correct,gemini_pred
IIHIM_818594402,11H(LUKE),11H(LUKE) Luke the evange,stable_wrong,11H(JEROME),1.0,11H(JEROME),1.0,the monk and hermit Jerom,True,11H(LUKE)
hab_xb6550_pic028,11H(PAUL),the apostle Paul of Tarsu,stable_wrong,11H(MATTHEW),1.0,11H(MATTHEW),1.0,the apostle and evangelis,False,11H(MATTHEW)
uiuc_0961b84_pic053,11H(ANTONY ABBOT),the hermit Antony Abbot (,improvement,11H(PETER),1.0,11H(ANTONY ABBOT),1.0,the hermit Antony Abbot (,True,11H(ANTONY ABBOT)
IIHIM_-769697636,11H(ANTONY ABBOT),the hermit Antony Abbot (,stable_correct,11H(ANTONY ABBOT),1.0,11H(ANTONY ABBOT),1.0,the hermit Antony Abbot (,True,11H(ANTONY ABBOT)
75a2_dl4_085v,11H(ANTONY ABBOT),the hermit Antony Abbot (,stable_correct,11H(ANTONY ABBOT),1.0,11H(ANTONY ABBOT),1.0,the hermit Antony Abbot (,True,11H(ANTONY ABBOT)
IIHIM_-2032572812,11HH(CATHERINE),the virgin martyr Catheri,stable_wrong,11HH(MARY MAGDALENE),1.0,11H(PETER),1.0,the apostle Peter,True,11HH(CATHERINE)
IIHIM_1144113585,11HH(MARY MAGDALENE),the penitent harlot Mary ,regression,11HH(MARY MAGDALENE),1.0,11H(MATTHEW),1.0,the apostle and evangelis,True,11HH(MARY MAGDALENE)
IIHIM_-893346489,11H(FRANCIS),founder of the Order of F,stable_wrong,11H(JOHN),1.0,11H(LUKE),1.0,11H(LUKE) Luke the evange,False,11H(LUKE)
IIHIM_-1651115563,11H(ANTONY ABBOT),the hermit Antony Abbot (,regression,11H(ANTONY ABBOT),1.0,11H(FRANCIS),1.0,founder of the Order of F,True,11H(ANTONY ABBOT)
IIHIM_RIJKS_427127010,11H(MATTHEW),the apostle and evangelis,stable_wrong,11H(PETER),1.0,11H(PAUL),1.0,the apostle Paul of Tarsu,True,11H(MATTHEW)
biblia_sacra_20040127072,11H(JOHN), the apostle John the Eva,regression,11H(JOHN),1.0,11HH(MARY MAGDALENE),1.0,the penitent harlot Mary ,True,11H(JOHN)
bsb00025984_596,11H(LUKE),11H(LUKE) Luke the evange,stable_wrong,11H(JEROME),1.0,11H(PAUL),1.0,the apostle Paul of Tarsu,True,11H(LUKE)
IIHIM_2126380784,11H(JOHN), the apostle John the Eva,stable_correct,11H(JOHN),1.0,11H(JOHN),1.0, the apostle John the Eva,True,11H(JOHN)
IIHIM_423561052,11HH(CATHERINE),the virgin martyr Catheri,stable_wrong,11HH(MARY MAGDALENE),1.0,11HH(MARY MAGDALENE),1.0,the penitent harlot Mary ,True,11HH(CATHERINE)
IIHIM_-657451578,11HH(MARY MAGDALENE),the penitent harlot Mary ,stable_correct,11HH(MARY MAGDALENE),1.0,11HH(MARY MAGDALENE),1.0,the penitent harlot Mary ,True,11HH(MARY MAGDALENE)
IIHIM_-740930972,11H(ANTONY ABBOT),the hermit Antony Abbot (,stable_correct,11H(ANTONY ABBOT),1.0,11H(ANTONY ABBOT),1.0,the hermit Antony Abbot (,True,11H(ANTONY ABBOT)
IIHIM_RIJKS_-402512606,11H(JEROME),the monk and hermit Jerom,stable_correct,11H(JEROME),1.0,11H(JEROME),1.0,the monk and hermit Jerom,True,11H(JEROME)
IIHIM_RIJKS_1779671442,11H(JEROME),the monk and hermit Jerom,stable_correct,11H(JEROME),1.0,11H(JEROME),1.0,the monk and hermit Jerom,True,11H(JEROME)
bsb00025548_974,11H(JEROME),the monk and hermit Jerom,stable_wrong,11H(JOHN),1.0,11H(JOHN),1.0, the apostle John the Eva,True,11H(JEROME)
embhab_xb-189_pic283,11H(MATTHEW),the apostle and evangelis,stable_wrong,11H(ANTONY ABBOT),1.0,11H(ANTONY ABBOT),1.0,the hermit Antony Abbot (,True,11H(MATTHEW)
biblia_sacra_20030527151,11H(PAUL),the apostle Paul of Tarsu,stable_correct,11H(PAUL),1.0,11H(PAUL),1.0,the apostle Paul of Tarsu,True,11H(PAUL)
IIHIM_RIJKS_1137344328,11H(FRANCIS),founder of the Order of F,stable_correct,11H(FRANCIS),1.0,11H(FRANCIS),1.0,founder of the Order of F,True,11H(FRANCIS)
IIHIM_1544958839,11HH(CATHERINE),the virgin martyr Catheri,stable_correct,11HH(CATHERINE),1.0,11HH(CATHERINE),1.0,the virgin martyr Catheri,True,11HH(CATHERINE)
IIHIM_RIJKS_478601717,11H(MATTHEW),the apostle and evangelis,stable_correct,11H(MATTHEW),1.0,11H(MATTHEW),1.0,the apostle and evangelis,True,11H(MATTHEW)
IIHIM_574843623,11HH(MARY MAGDALENE),the penitent harlot Mary ,stable_correct,11HH(MARY MAGDALENE),1.0,11HH(MARY MAGDALENE),1.0,the penitent harlot Mary ,True,11HH(MARY MAGDALENE)
bsb00025548_755,11H(JEROME),the monk and hermit Jerom,stable_correct,11H(JEROME),1.0,11H(JEROME),1.0,the monk and hermit Jerom,True,11H(JEROME)
biblia_sacra_20140728236,11H(LUKE),11H(LUKE) Luke the evange,stable_correct,11H(LUKE),1.0,11H(LUKE),1.0,11H(LUKE) Luke the evange,True,11H(LUKE)
IIHIM_RIJKS_2096079025,11HH(MARY MAGDALENE),the penitent harlot Mary ,stable_correct,11HH(MARY MAGDALENE),1.0,11HH(MARY MAGDALENE),1.0,the penitent harlot Mary ,True,11HH(MARY MAGDALENE)
bsb00027250_518,11H(PETER),the apostle Peter,stable_correct,11H(PETER),1.0,11H(PETER),1.0,the apostle Peter,True,11H(PETER)
IIHIM_-1466306314,11H(JOHN), the apostle John the Eva,stable_correct,11H(JOHN),1.0,11H(JOHN),1.0, the apostle John the Eva,True,11H(JOHN)
IIHIM_328635510,11H(MATTHEW),the apostle and evangelis,stable_wrong,11H(FRANCIS),1.0,11H(JOHN),1.0, the apostle John the Eva,True,11H(MATTHEW)
IIHIM_1620427358,11HH(MARY MAGDALENE),the penitent harlot Mary ,regression,11HH(MARY MAGDALENE),1.0,11H(FRANCIS),1.0,founder of the Order of F,True,11HH(MARY MAGDALENE)
76f30_017r,11HH(CATHERINE),the virgin martyr Catheri,stable_correct,11HH(CATHERINE),1.0,11HH(CATHERINE),1.0,the virgin martyr Catheri,True,11HH(CATHERINE)
IIHIM_-1126611574,11H(ANTONY ABBOT),the hermit Antony Abbot (,stable_wrong,11H(JEROME),1.0,11H(JEROME),1.0,the monk and hermit Jerom,True,11H(ANTONY ABBOT)
mmw_10e32_463r_init,11H(PETER),the apostle Peter,stable_wrong,11H(LUKE),1.0,11H(PAUL),1.0,the apostle Paul of Tarsu,False,11H(JOHN)
biblia_sacra_20021101119,11H(PETER),the apostle Peter,regression,11H(PETER),1.0,11H(MATTHEW),1.0,the apostle and evangelis,True,11H(PETER)
IIHIM_-252006497,11H(JEROME),the monk and hermit Jerom,stable_wrong,11H(ANTONY ABBOT),1.0,11H(ANTONY ABBOT),1.0,the hermit Antony Abbot (,False,11HH(MARY MAGDALENE)
IIHIM_RIJKS_-689604823,11H(PETER),the apostle Peter,stable_correct,11H(PETER),1.0,11H(PETER),1.0,the apostle Peter,True,11H(PETER)
biblia_sacra_20031015367,11H(PAUL),the apostle Paul of Tarsu,stable_correct,11H(PAUL),1.0,11H(PAUL),1.0,the apostle Paul of Tarsu,True,11H(PAUL)
IIHIM_RIJKS_1909174900,11HH(MARY MAGDALENE),the penitent harlot Mary ,stable_correct,11HH(MARY MAGDALENE),1.0,11HH(MARY MAGDALENE),1.0,the penitent harlot Mary ,True,11HH(MARY MAGDALENE)
IIHIM_-316294963,11H(JEROME),the monk and hermit Jerom,stable_correct,11H(JEROME),1.0,11H(JEROME),1.0,the monk and hermit Jerom,True,11H(JEROME)
IIHIM_-1899459647,11H(PETER),the apostle Peter,stable_correct,11H(PETER),1.0,11H(PETER),1.0,the apostle Peter,True,11H(PETER)
IIHIM_RIJKS_246898350,11H(JEROME),the monk and hermit Jerom,stable_correct,11H(JEROME),1.0,11H(JEROME),1.0,the monk and hermit Jerom,True,11H(JEROME)
131g4_175v_init,11HH(MARY MAGDALENE),the penitent harlot Mary ,stable_correct,11HH(MARY MAGDALENE),1.0,11HH(MARY MAGDALENE),1.0,the penitent harlot Mary ,True,11HH(MARY MAGDALENE)
76g2_383v_init,11H(PAUL),the apostle Paul of Tarsu,stable_wrong,11H(LUKE),1.0,11H(LUKE),1.0,11H(LUKE) Luke the evange,True,11H(PAUL)
76e22_387v_init,11H(PAUL),the apostle Paul of Tarsu,improvement,11H(JEROME),1.0,11H(PAUL),1.0,the apostle Paul of Tarsu,True,11H(PAUL)
IIHIM_799370140,11H(PAUL),the apostle Paul of Tarsu,stable_correct,11H(PAUL),1.0,11H(PAUL),1.0,the apostle Paul of Tarsu,True,11H(PAUL)
71a22_083r_init,11H(PAUL),the apostle Paul of Tarsu,stable_correct,11H(PAUL),1.0,11H(PAUL),1.0,the apostle Paul of Tarsu,True,11H(PAUL)
IIHIM_-586486593,11HH(MARY MAGDALENE),the penitent harlot Mary ,stable_correct,11HH(MARY MAGDALENE),1.0,11HH(MARY MAGDALENE),1.0,the penitent harlot Mary ,True,11HH(MARY MAGDALENE)
IIHIM_1862160083,11H(ANTONY ABBOT),the hermit Antony Abbot (,regression,11H(ANTONY ABBOT),1.0,11HH(CATHERINE),1.0,the virgin martyr Catheri,True,11H(ANTONY ABBOT)
biblia_sacra_20021223080,11H(JOHN), the apostle John the Eva,stable_correct,11H(JOHN),1.0,11H(JOHN),1.0, the apostle John the Eva,True,11H(JOHN)
bsb00032587_50,11H(ANTONY ABBOT),the hermit Antony Abbot (,improvement,11HH(MARY MAGDALENE),1.0,11H(ANTONY ABBOT),1.0,the hermit Antony Abbot (,True,11H(ANTONY ABBOT)
IIHIM_115738986,11H(JEROME),the monk and hermit Jerom,stable_correct,11H(JEROME),1.0,11H(JEROME),1.0,the monk and hermit Jerom,True,11H(JEROME)
biblia_sacra_20040127182,11H(PAUL),the apostle Paul of Tarsu,stable_correct,11H(PAUL),1.0,11H(PAUL),1.0,the apostle Paul of Tarsu,True,11H(PAUL)
IIHIM_1973286543,11H(JEROME),the monk and hermit Jerom,stable_correct,11H(JEROME),1.0,11H(JEROME),1.0,the monk and hermit Jerom,True,11H(JEROME)
IIHIM_RIJKS_1401436342,11HH(MARY MAGDALENE),the penitent harlot Mary ,stable_correct,11HH(MARY MAGDALENE),1.0,11HH(MARY MAGDALENE),1.0,the penitent harlot Mary ,True,11HH(MARY MAGDALENE)
79k2_p244_245,11H(ANTONY ABBOT),the hermit Antony Abbot (,regression,11H(ANTONY ABBOT),1.0,11HH(MARY MAGDALENE),1.0,the penitent harlot Mary ,True,11H(ANTONY ABBOT)
biblia_sacra_20021101116,11H(JOHN), the apostle John the Eva,improvement,11H(LUKE),1.0,11H(JOHN),1.0, the apostle John the Eva,True,11H(JOHN)
76f23_130r_init,11H(JEROME),the monk and hermit Jerom,stable_correct,11H(JEROME),1.0,11H(JEROME),1.0,the monk and hermit Jerom,False,11HH(CATHERINE)
IIHIM_482121296,11H(ANTONY ABBOT),the hermit Antony Abbot (,stable_correct,11H(ANTONY ABBOT),1.0,11H(ANTONY ABBOT),1.0,the hermit Antony Abbot (,True,11H(ANTONY ABBOT)
IIHIM_RIJKS_809023784,11H(PETER),the apostle Peter,regression,11H(PETER),1.0,11H(PAUL),1.0,the apostle Paul of Tarsu,True,11H(PETER)
IIHIM_RIJKS_-13929716,11H(PETER),the apostle Peter,stable_correct,11H(PETER),1.0,11H(PETER),1.0,the apostle Peter,True,11H(PETER)
IIHIM_RIJKS_965701925,11H(JEROME),the monk and hermit Jerom,stable_correct,11H(JEROME),1.0,11H(JEROME),1.0,the monk and hermit Jerom,True,11H(JEROME)
IIHIM_444540885,11HH(CATHERINE),the virgin martyr Catheri,stable_correct,11HH(CATHERINE),1.0,11HH(CATHERINE),1.0,the virgin martyr Catheri,True,11HH(CATHERINE)
IIHIM_RIJKS_988805582,11H(PAUL),the apostle Paul of Tarsu,stable_correct,11H(PAUL),1.0,11H(PAUL),1.0,the apostle Paul of Tarsu,True,11H(PAUL)
IIHIM_-141860695,11HH(MARY MAGDALENE),the penitent harlot Mary ,regression,11HH(MARY MAGDALENE),1.0,11H(JEROME),1.0,the monk and hermit Jerom,True,11HH(MARY MAGDALENE)
IIHIM_RIJKS_-81589362,11H(MATTHEW),the apostle and evangelis,stable_wrong,11H(PETER),1.0,11H(FRANCIS),1.0,founder of the Order of F,True,11H(MATTHEW)
74g22_203r,11HH(MARY MAGDALENE),the penitent harlot Mary ,stable_correct,11HH(MARY MAGDALENE),1.0,11HH(MARY MAGDALENE),1.0,the penitent harlot Mary ,True,11HH(MARY MAGDALENE)
biblia_sacra_20110829515,11H(JOHN), the apostle John the Eva,stable_correct,11H(JOHN),1.0,11H(JOHN),1.0, the apostle John the Eva,True,11H(JOHN)
IIHIM_-1365932536,11H(PAUL),the apostle Paul of Tarsu,stable_correct,11H(PAUL),1.0,11H(PAUL),1.0,the apostle Paul of Tarsu,True,11H(PAUL)
IIHIM_RIJKS_1193985089,11HH(CATHERINE),the virgin martyr Catheri,stable_correct,11HH(CATHERINE),1.0,11HH(CATHERINE),1.0,the virgin martyr Catheri,True,11HH(CATHERINE)
IIHIM_-1450683578,11HH(CATHERINE),the virgin martyr Catheri,stable_correct,11HH(CATHERINE),1.0,11HH(CATHERINE),1.0,the virgin martyr Catheri,True,11HH(CATHERINE)
IIHIM_1998905365,11HH(MARY MAGDALENE),the penitent harlot Mary ,stable_correct,11HH(MARY MAGDALENE),1.0,11HH(MARY MAGDALENE),1.0,the penitent harlot Mary ,True,11HH(MARY MAGDALENE)
IIHIM_371631973,11H(ANTONY ABBOT),the hermit Antony Abbot (,stable_correct,11H(ANTONY ABBOT),1.0,11H(ANTONY ABBOT),1.0,the hermit Antony Abbot (,True,11H(ANTONY ABBOT)
IIHIM_-1383610424,11HH(MARY MAGDALENE),the penitent harlot Mary ,stable_correct,11HH(MARY MAGDALENE),1.0,11HH(MARY MAGDALENE),1.0,the penitent harlot Mary ,True,11HH(MARY MAGDALENE)
biblia_sacra_20030305028,11H(LUKE),11H(LUKE) Luke the evange,stable_wrong,11H(PAUL),0.1,11H(MATTHEW),1.0,the apostle and evangelis,True,11H(LUKE)
IIHIM_707714395,11H(MATTHEW),the apostle and evangelis,stable_correct,11H(MATTHEW),1.0,11H(MATTHEW),1.0,the apostle and evangelis,True,11H(MATTHEW)
IIHIM_756364533,11HH(MARY MAGDALENE),the penitent harlot Mary ,stable_correct,11HH(MARY MAGDALENE),1.0,11HH(MARY MAGDALENE),1.0,the penitent harlot Mary ,True,11HH(MARY MAGDALENE)
IIHIM_2119922736,11H(FRANCIS),founder of the Order of F,stable_correct,11H(FRANCIS),1.0,11H(FRANCIS),1.0,founder of the Order of F,True,11H(FRANCIS)
IIHIM_166219215,11H(MATTHEW),the apostle and evangelis,improvement,11H(JOHN),1.0,11H(MATTHEW),1.0,the apostle and evangelis,True,11H(MATTHEW)
IIHIM_RIJKS_1110823090,11H(JEROME),the monk and hermit Jerom,stable_correct,11H(JEROME),1.0,11H(JEROME),1.0,the monk and hermit Jerom,True,11H(JEROME)
biblia_sacra_20051204010,11H(MATTHEW),the apostle and evangelis,stable_correct,11H(MATTHEW),1.0,11H(MATTHEW),1.0,the apostle and evangelis,True,11H(MATTHEW)
IIHIM_RIJKS_-18855729,11H(JEROME),the monk and hermit Jerom,stable_correct,11H(JEROME),1.0,11H(JEROME),1.0,the monk and hermit Jerom,True,11H(JEROME)
IIHIM_RIJKS_2142269965,11H(ANTONY ABBOT),the hermit Antony Abbot (,stable_wrong,11H(JEROME),1.0,11H(JEROME),1.0,the monk and hermit Jerom,True,11H(ANTONY ABBOT)
IIHIM_-248337014,11H(PAUL),the apostle Paul of Tarsu,stable_correct,11H(PAUL),1.0,11H(PAUL),1.0,the apostle Paul of Tarsu,True,11H(PAUL)
IIHIM_RIJKS_2019428101,11HH(CATHERINE),the virgin martyr Catheri,improvement,11HH(MARY MAGDALENE),1.0,11HH(CATHERINE),1.0,the virgin martyr Catheri,True,11HH(CATHERINE)
IIHIM_RIJKS_-205304635,11HH(MARY MAGDALENE),the penitent harlot Mary ,stable_correct,11HH(MARY MAGDALENE),1.0,11HH(MARY MAGDALENE),1.0,the penitent harlot Mary ,True,11HH(MARY MAGDALENE)
IIHIM_RIJKS_-3355871,11H(PETER),the apostle Peter,stable_correct,11H(PETER),1.0,11H(PETER),1.0,the apostle Peter,True,11H(PETER)
IIHIM_-1386559131,11HH(CATHERINE),the virgin martyr Catheri,stable_wrong,11HH(MARY MAGDALENE),1.0,11HH(MARY MAGDALENE),1.0,the penitent harlot Mary ,True,11HH(CATHERINE)
bsb00027574_570,11H(ANTONY ABBOT),the hermit Antony Abbot (,stable_correct,11H(ANTONY ABBOT),1.0,11H(ANTONY ABBOT),1.0,the hermit Antony Abbot (,True,11H(ANTONY ABBOT)
IIHIM_RIJKS_-1838862342,11H(JEROME),the monk and hermit Jerom,stable_correct,11H(JEROME),1.0,11H(JEROME),1.0,the monk and hermit Jerom,True,11H(JEROME)
bsb00027320_9,11H(JEROME),the monk and hermit Jerom,stable_correct,11H(JEROME),1.0,11H(JEROME),1.0,the monk and hermit Jerom,True,11H(JEROME)
bsb00027574_16,11H(JEROME),the monk and hermit Jerom,stable_correct,11H(JEROME),1.0,11H(JEROME),1.0,the monk and hermit Jerom,True,11H(JEROME)
IIHIM_RIJKS_-986787626,11HH(CATHERINE),the virgin martyr Catheri,improvement,11HH(MARY MAGDALENE),1.0,11HH(CATHERINE),1.0,the virgin martyr Catheri,True,11HH(CATHERINE)
IIHIM_-259671101,11HH(MARY MAGDALENE),the penitent harlot Mary ,stable_correct,11HH(MARY MAGDALENE),1.0,11HH(MARY MAGDALENE),1.0,the penitent harlot Mary ,True,11HH(MARY MAGDALENE)
IIHIM_RIJKS_-33353933,11H(PAUL),the apostle Paul of Tarsu,stable_wrong,11H(PETER),1.0,11H(PETER),1.0,the apostle Peter,False,11H(PETER)
IIHIM_198865548,11H(PAUL),the apostle Paul of Tarsu,stable_wrong,11H(FRANCIS),1.0,11H(ANTONY ABBOT),1.0,the hermit Antony Abbot (,True,11H(PAUL)
IIHIM_1064513098,11H(LUKE),11H(LUKE) Luke the evange,regression,11H(LUKE),1.0,11H(JEROME),1.0,the monk and hermit Jerom,True,11H(LUKE)
biblia_sacra_20030527207,11H(LUKE),11H(LUKE) Luke the evange,improvement,11H(JEROME),1.0,11H(LUKE),1.0,11H(LUKE) Luke the evange,True,11H(LUKE)
IIHIM_-811275185,11HH(CATHERINE),the virgin martyr Catheri,stable_correct,11HH(CATHERINE),1.0,11HH(CATHERINE),1.0,the virgin martyr Catheri,True,11HH(CATHERINE)
71a22_261r_init,11H(PAUL),the apostle Paul of Tarsu,stable_wrong,11H(JEROME),1.0,11H(JOHN),1.0, the apostle John the Eva,True,11H(PAUL)
IIHIM_527712377,11H(JEROME),the monk and hermit Jerom,stable_correct,11H(JEROME),1.0,11H(JEROME),1.0,the monk and hermit Jerom,True,11H(JEROME)
bsb00039898_34,11H(ANTONY ABBOT),the hermit Antony Abbot (,stable_correct,11H(ANTONY ABBOT),1.0,11H(ANTONY ABBOT),1.0,the hermit Antony Abbot (,True,11H(ANTONY ABBOT)
IIHIM_-1965721711,11HH(MARY MAGDALENE),the penitent harlot Mary ,stable_correct,11HH(MARY MAGDALENE),1.0,11HH(MARY MAGDALENE),1.0,the penitent harlot Mary ,True,11HH(MARY MAGDALENE)
76e22_412v_init,11H(JOHN), the apostle John the Eva,regression,11H(JOHN),1.0,11H(MATTHEW),1.0,the apostle and evangelis,True,11H(JOHN)
IIHIM_-1933986004,11HH(MARY MAGDALENE),the penitent harlot Mary ,regression,11HH(MARY MAGDALENE),1.0,11H(JEROME),1.0,the monk and hermit Jerom,True,11HH(MARY MAGDALENE)
biblia_sacra_20140113176,11H(PAUL),the apostle Paul of Tarsu,stable_wrong,11H(PETER),1.0,11H(JOHN),1.0, the apostle John the Eva,True,11H(PAUL)
bsb00034286_458,11HH(CATHERINE),the virgin martyr Catheri,improvement,11HH(MARY MAGDALENE),1.0,11HH(CATHERINE),1.0,the virgin martyr Catheri,True,11HH(CATHERINE)
IIHIM_RIJKS_-550177643,11HH(MARY MAGDALENE),the penitent harlot Mary ,stable_correct,11HH(MARY MAGDALENE),1.0,11HH(MARY MAGDALENE),1.0,the penitent harlot Mary ,True,11HH(MARY MAGDALENE)
IIHIM_-1160018766,11H(PETER),the apostle Peter,regression,11H(PETER),1.0,11H(JEROME),1.0,the monk and hermit Jerom,True,11H(PETER)
IIHIM_-1703814268,11H(ANTONY ABBOT),the hermit Antony Abbot (,regression,11H(ANTONY ABBOT),1.0,11H(JEROME),1.0,the monk and hermit Jerom,True,11H(ANTONY ABBOT)
bsb00046261_48,11H(ANTONY ABBOT),the hermit Antony Abbot (,stable_correct,11H(ANTONY ABBOT),1.0,11H(ANTONY ABBOT),1.0,the hermit Antony Abbot (,True,11H(ANTONY ABBOT)
IIHIM_-610624458,11H(FRANCIS),founder of the Order of F,stable_correct,11H(FRANCIS),1.0,11H(FRANCIS),1.0,founder of the Order of F,True,11H(FRANCIS)
IIHIM_1555147244,11HH(MARY MAGDALENE),the penitent harlot Mary ,regression,11HH(MARY MAGDALENE),1.0,11HH(CATHERINE),1.0,the virgin martyr Catheri,True,11HH(MARY MAGDALENE)
IIHIM_95624742,11HH(MARY MAGDALENE),the penitent harlot Mary ,stable_correct,11HH(MARY MAGDALENE),1.0,11HH(MARY MAGDALENE),1.0,the penitent harlot Mary ,True,11HH(MARY MAGDALENE)
IIHIM_-2048182594,11H(JOHN), the apostle John the Eva,stable_correct,11H(JOHN),1.0,11H(JOHN),1.0, the apostle John the Eva,True,11H(JOHN)
biblia_sacra_20021101117,11H(JOHN), the apostle John the Eva,regression,11H(JOHN),1.0,11H(PAUL),1.0,the apostle Paul of Tarsu,True,11H(JOHN)
IIHIM_1366307782,11H(ANTONY ABBOT),the hermit Antony Abbot (,stable_correct,11H(ANTONY ABBOT),1.0,11H(ANTONY ABBOT),1.0,the hermit Antony Abbot (,True,11H(ANTONY ABBOT)
IIHIM_RIJKS_-1188043976,11H(JEROME),the monk and hermit Jerom,stable_correct,11H(JEROME),1.0,11H(JEROME),1.0,the monk and hermit Jerom,True,11H(JEROME)
IIHIM_832212832,11H(JOHN), the apostle John the Eva,regression,11H(JOHN),1.0,11H(LUKE),1.0,11H(LUKE) Luke the evange,True,11H(JOHN)
IIHIM_RIJKS_803752578,11H(ANTONY ABBOT),the hermit Antony Abbot (,stable_correct,11H(ANTONY ABBOT),1.0,11H(ANTONY ABBOT),1.0,the hermit Antony Abbot (,True,11H(ANTONY ABBOT)
IIHIM_RIJKS_1617191877,11H(JEROME),the monk and hermit Jerom,stable_correct,11H(JEROME),1.0,11H(JEROME),1.0,the monk and hermit Jerom,True,11H(JEROME)
mmw_10a11_046r_min_1,11H(JEROME),the monk and hermit Jerom,stable_correct,11H(JEROME),1.0,11H(JEROME),1.0,the monk and hermit Jerom,True,11H(JEROME)
biblia_sacra_20021227084,11H(JOHN), the apostle John the Eva,stable_correct,11H(JOHN),1.0,11H(JOHN),1.0, the apostle John the Eva,True,11H(JOHN)
bsb00032514_98,11H(ANTONY ABBOT),the hermit Antony Abbot (,improvement,11H(FRANCIS),1.0,11H(ANTONY ABBOT),1.0,the hermit Antony Abbot (,True,11H(ANTONY ABBOT)
biblia_sacra_20021227065,11H(LUKE),11H(LUKE) Luke the evange,regression,11H(LUKE),1.0,11H(PAUL),1.0,the apostle Paul of Tarsu,True,11H(LUKE)
IIHIM_2017153380,11H(JEROME),the monk and hermit Jerom,stable_correct,11H(JEROME),1.0,11H(JEROME),1.0,the monk and hermit Jerom,True,11H(JEROME)
biblia_sacra_20031015507,11H(PAUL),the apostle Paul of Tarsu,stable_wrong,11H(PETER),1.0,11H(PETER),1.0,the apostle Peter,False,11H(PETER)
biblia_sacra_20021018044,11H(JOHN), the apostle John the Eva,stable_wrong,11H(PETER),1.0,11H(PETER),1.0,the apostle Peter,True,11H(JOHN)
IIHIM_-252118550,11H(JEROME),the monk and hermit Jerom,stable_correct,11H(JEROME),1.0,11H(JEROME),1.0,the monk and hermit Jerom,True,11H(JEROME)
IIHIM_1164944549,11HH(MARY MAGDALENE),the penitent harlot Mary ,stable_correct,11HH(MARY MAGDALENE),1.0,11HH(MARY MAGDALENE),1.0,the penitent harlot Mary ,True,11HH(MARY MAGDALENE)
IIHIM_-957536488,11HH(CATHERINE),the virgin martyr Catheri,stable_wrong,11HH(MARY MAGDALENE),1.0,11HH(MARY MAGDALENE),1.0,the penitent harlot Mary ,True,11HH(CATHERINE)
IIHIM_-1977966561,11H(JEROME),the monk and hermit Jerom,stable_correct,11H(JEROME),1.0,11H(JEROME),1.0,the monk and hermit Jerom,True,11H(JEROME)
IIHIM_257795567,11H(JEROME),the monk and hermit Jerom,stable_correct,11H(JEROME),1.0,11H(JEROME),1.0,the monk and hermit Jerom,True,11H(JEROME)
IIHIM_RIJKS_-228390787,11H(JEROME),the monk and hermit Jerom,stable_correct,11H(JEROME),1.0,11H(JEROME),1.0,the monk and hermit Jerom,True,11H(JEROME)
IIHIM_306662138,11H(MATTHEW),the apostle and evangelis,stable_correct,11H(MATTHEW),1.0,11H(MATTHEW),1.0,the apostle and evangelis,True,11H(MATTHEW)
IIHIM_586870312,11H(MATTHEW),the apostle and evangelis,stable_correct,11H(MATTHEW),1.0,11H(MATTHEW),1.0,the apostle and evangelis,True,11H(MATTHEW)
IIHIM_RIJKS_-499631409,11H(PETER),the apostle Peter,stable_correct,11H(PETER),1.0,11H(PETER),1.0,the apostle Peter,True,11H(PETER)
biblia_sacra_20040127040,11H(PAUL),the apostle Paul of Tarsu,stable_wrong,11H(JEROME),1.0,11H(PETER),1.0,the apostle Peter,True,11H(PAUL)
IIHIM_-715284737,11HH(MARY MAGDALENE),the penitent harlot Mary ,regression,11HH(MARY MAGDALENE),1.0,11H(JEROME),1.0,the monk and hermit Jerom,True,11HH(MARY MAGDALENE)
IIHIM_RIJKS_1471464583,11H(PAUL),the apostle Paul of Tarsu,regression,11H(PAUL),1.0,11H(ANTONY ABBOT),1.0,the hermit Antony Abbot (,True,11H(PAUL)
IIHIM_RIJKS_-1795444554,11H(JEROME),the monk and hermit Jerom,stable_correct,11H(JEROME),1.0,11H(JEROME),1.0,the monk and hermit Jerom,True,11H(JEROME)
IIHIM_-1975930198,11H(MATTHEW),the apostle and evangelis,stable_wrong,11H(PAUL),1.0,11H(PETER),1.0,the apostle Peter,False,11H(PAUL)
IIHIM_550687301,11HH(CATHERINE),the virgin martyr Catheri,stable_wrong,11H(PETER),1.0,11H(JOHN),1.0, the apostle John the Eva,True,11HH(CATHERINE)
IIHIM_636137585,11H(ANTONY ABBOT),the hermit Antony Abbot (,stable_correct,11H(ANTONY ABBOT),1.0,11H(ANTONY ABBOT),1.0,the hermit Antony Abbot (,True,11H(ANTONY ABBOT)
biblia_sacra_20021213134,11H(PAUL),the apostle Paul of Tarsu,stable_wrong,11H(JOHN),1.0,11H(JEROME),1.0,the monk and hermit Jerom,True,11H(PAUL)
bsb00035257_16,11H(JEROME),the monk and hermit Jerom,stable_correct,11H(JEROME),1.0,11H(JEROME),1.0,the monk and hermit Jerom,True,11H(JEROME)
bsb00029868_49,11HH(CATHERINE),the virgin martyr Catheri,regression,11HH(CATHERINE),1.0,11H(MATTHEW),1.0,the apostle and evangelis,True,11HH(CATHERINE)
