model,model_id,image,correct,confidence,margin,entropy,true_class,pred_class
GPT-4o (Nov),gpt-4o-2024-11-20,bsb00029232_434,0,1.0,1.0,3.5876823424783514e-10,11H(MATTHEW),11HH(CATHERINE)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_1518904796,1,1.0,1.0,3.5876823424783514e-10,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE)
GPT-4o (Nov),gpt-4o-2024-11-20,biblia_sacra_20021018013,1,1.0,1.0,3.5876823424783514e-10,11H(PAUL),11H(PAUL)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_RIJKS_478601717,1,1.0,1.0,3.5876823424783514e-10,11H(MATTHEW),11H(MATTHEW)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_1064513098,0,1.0,1.0,3.5876823424783514e-10,11H(LUKE),11H(JOHN)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_-1782209624,1,1.0,1.0,3.5876823424783514e-10,11H(PETER),11H(PETER)
GPT-4o (Nov),gpt-4o-2024-11-20,bsb00044259_243,1,1.0,1.0,3.5876823424783514e-10,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_RIJKS_539406978,1,1.0,1.0,3.5876823424783514e-10,11H(FRANCIS),11H(FRANCIS)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_85028952,0,1.0,1.0,3.5876823424783514e-10,11H(MATTHEW),11H(JEROME)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_-1786780331,0,1.0,1.0,3.5876823424783514e-10,11H(ANTONY ABBOT),11H(FRANCIS)
GPT-4o (Nov),gpt-4o-2024-11-20,bsb00026205_618,0,1.0,1.0,3.5876823424783514e-10,11H(LUKE),11H(MATTHEW)
GPT-4o (Nov),gpt-4o-2024-11-20,71a22_287r_init,0,1.0,1.0,3.5876823424783514e-10,11H(PAUL),11H(JEROME)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_-2118048592,1,1.0,1.0,3.5876823424783514e-10,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE)
GPT-4o (Nov),gpt-4o-2024-11-20,biblia_sacra_20030701195,1,1.0,1.0,3.5876823424783514e-10,11H(MATTHEW),11H(MATTHEW)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_77277008,1,1.0,1.0,3.5876823424783514e-10,11H(FRANCIS),11H(FRANCIS)
GPT-4o (Nov),gpt-4o-2024-11-20,biblia_sacra_20021106085,1,1.0,1.0,3.5876823424783514e-10,11H(PAUL),11H(PAUL)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_1373493842,1,1.0,1.0,3.5876823424783514e-10,11H(MATTHEW),11H(MATTHEW)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_818594402,0,1.0,1.0,3.5876823424783514e-10,11H(LUKE),11H(JEROME)
GPT-4o (Nov),gpt-4o-2024-11-20,bsb00032514_32,0,1.0,1.0,3.5876823424783514e-10,11H(ANTONY ABBOT),11H(FRANCIS)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_-1435655286,1,1.0,1.0,3.5876823424783514e-10,11H(ANTONY ABBOT),11H(ANTONY ABBOT)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_RIJKS_786228401,1,1.0,1.0,3.5876823424783514e-10,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_1973286543,1,1.0,1.0,3.5876823424783514e-10,11H(JEROME),11H(JEROME)
GPT-4o (Nov),gpt-4o-2024-11-20,biblia_sacra_20061214027,1,1.0,1.0,3.5876823424783514e-10,11H(MATTHEW),11H(MATTHEW)
GPT-4o (Nov),gpt-4o-2024-11-20,biblia_sacra_20021002004,1,1.0,1.0,3.5876823424783514e-10,11H(PAUL),11H(PAUL)
GPT-4o (Nov),gpt-4o-2024-11-20,bsb00027574_570,1,1.0,1.0,3.5876823424783514e-10,11H(ANTONY ABBOT),11H(ANTONY ABBOT)
GPT-4o (Nov),gpt-4o-2024-11-20,bsb00025548_663,0,1.0,1.0,3.5876823424783514e-10,11H(JEROME),11H(JOHN)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_RIJKS_-477620106,1,1.0,1.0,3.5876823424783514e-10,11H(PETER),11H(PETER)
GPT-4o (Nov),gpt-4o-2024-11-20,biblia_sacra_20030207021,1,1.0,1.0,3.5876823424783514e-10,11H(JOHN),11H(JOHN)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_-657451578,1,1.0,1.0,3.5876823424783514e-10,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_482084832,1,1.0,1.0,3.5876823424783514e-10,11H(PAUL),11H(PAUL)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_-998488228,1,1.0,1.0,3.5876823424783514e-10,11HH(CATHERINE),11HH(CATHERINE)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_912540594,1,1.0,1.0,3.5876823424783514e-10,11H(JEROME),11H(JEROME)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_RIJKS_1106529109,1,1.0,1.0,3.5876823424783514e-10,11H(PETER),11H(PETER)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_446128694,1,1.0,1.0,3.5876823424783514e-10,11H(JEROME),11H(JEROME)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_-1907736593,1,1.0,1.0,3.5876823424783514e-10,11H(PAUL),11H(PAUL)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_-1103092826,1,1.0,1.0,3.5876823424783514e-10,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE)
GPT-4o (Nov),gpt-4o-2024-11-20,biblia_sacra_20040128236,1,1.0,1.0,3.5876823424783514e-10,11H(PETER),11H(PETER)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_-2016053519,1,1.0,1.0,3.5876823424783514e-10,11HH(CATHERINE),11HH(CATHERINE)
GPT-4o (Nov),gpt-4o-2024-11-20,bsb00027250_518,1,1.0,1.0,3.5876823424783514e-10,11H(PETER),11H(PETER)
GPT-4o (Nov),gpt-4o-2024-11-20,uiuc_emblems0027_pic147,1,1.0,1.0,3.5876823424783514e-10,11H(FRANCIS),11H(FRANCIS)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_1555147244,1,1.0,1.0,3.5876823424783514e-10,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_139528186,1,1.0,1.0,3.5876823424783514e-10,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_707714395,0,1.0,1.0,3.5876823424783514e-10,11H(MATTHEW),11H(PAUL)
GPT-4o (Nov),gpt-4o-2024-11-20,embhab_xb-189_pic283,0,1.0,1.0,3.5876823424783514e-10,11H(MATTHEW),11H(ANTONY ABBOT)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_RIJKS_-1289258139,1,1.0,1.0,3.5876823424783514e-10,11H(MATTHEW),11H(MATTHEW)
GPT-4o (Nov),gpt-4o-2024-11-20,biblia_sacra_20030729014,1,1.0,1.0,3.5876823424783514e-10,11H(MATTHEW),11H(MATTHEW)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_-610624458,1,1.0,1.0,3.5876823424783514e-10,11H(FRANCIS),11H(FRANCIS)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_RIJKS_-1069535908,1,1.0,1.0,3.5876823424783514e-10,11H(PAUL),11H(PAUL)
GPT-4o (Nov),gpt-4o-2024-11-20,biblia_sacra_20021213134,0,1.0,1.0,3.5876823424783514e-10,11H(PAUL),11H(JOHN)
GPT-4o (Nov),gpt-4o-2024-11-20,biblia_sacra_20110829320,1,1.0,1.0,3.5876823424783514e-10,11H(LUKE),11H(LUKE)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_RIJKS_2096247977,1,1.0,1.0,3.5876823424783514e-10,11H(LUKE),11H(LUKE)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_-61964267,1,1.0,1.0,3.5876823424783514e-10,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_-1365932536,1,1.0,1.0,3.5876823424783514e-10,11H(PAUL),11H(PAUL)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_RIJKS_1497988326,1,1.0,1.0,3.5876823424783514e-10,11H(ANTONY ABBOT),11H(ANTONY ABBOT)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_RIJKS_1502406661,1,1.0,1.0,3.5876823424783514e-10,11H(JOHN),11H(JOHN)
GPT-4o (Nov),gpt-4o-2024-11-20,mmw_10e35_546r_init,1,1.0,1.0,3.5876823424783514e-10,11H(PAUL),11H(PAUL)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_RIJKS_851919081,1,1.0,1.0,3.5876823424783514e-10,11H(JEROME),11H(JEROME)
GPT-4o (Nov),gpt-4o-2024-11-20,mmw_10e36_569r_init,1,1.0,1.0,3.5876823424783514e-10,11H(PAUL),11H(PAUL)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_RIJKS_447999001,1,1.0,1.0,3.5876823424783514e-10,11H(JEROME),11H(JEROME)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_998645978,1,1.0,1.0,3.5876823424783514e-10,11H(JEROME),11H(JEROME)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_196999379,1,1.0,1.0,3.5876823424783514e-10,11H(FRANCIS),11H(FRANCIS)
GPT-4o (Nov),gpt-4o-2024-11-20,130e17_019r,0,1.0,1.0,3.5876823424783514e-10,11HH(MARY MAGDALENE),11HH(CATHERINE)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_-1749355490,1,1.0,1.0,3.5876823424783514e-10,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_RIJKS_-1999785055,1,1.0,1.0,3.5876823424783514e-10,11H(JEROME),11H(JEROME)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_-1016818648,1,1.0,1.0,3.5876823424783514e-10,11H(PETER),11H(PETER)
GPT-4o (Nov),gpt-4o-2024-11-20,mmw_10f33_017r_min,0,1.0,1.0,3.5876823424783514e-10,11H(MATTHEW),11H(LUKE)
GPT-4o (Nov),gpt-4o-2024-11-20,mmw_10b23_543r_min,0,1.0,1.0,3.5876823424783514e-10,11H(PAUL),11H(JOHN)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_198865548,0,1.0,1.0,3.5876823424783514e-10,11H(PAUL),11H(FRANCIS)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_RIJKS_-2076027312,0,1.0,1.0,3.5876823424783514e-10,11H(LUKE),11H(ANTONY ABBOT)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_1538339989,1,1.0,1.0,3.5876823424783514e-10,11H(JEROME),11H(JEROME)
GPT-4o (Nov),gpt-4o-2024-11-20,biblia_sacra_20050501094,1,1.0,1.0,3.5876823424783514e-10,11H(JEROME),11H(JEROME)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_-1386559131,0,1.0,1.0,3.5876823424783514e-10,11HH(CATHERINE),11HH(MARY MAGDALENE)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_-1651115563,0,1.0,1.0,3.5876823424783514e-10,11H(ANTONY ABBOT),11H(FRANCIS)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_-1899459647,1,1.0,1.0,3.5876823424783514e-10,11H(PETER),11H(PETER)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_RIJKS_-499193321,1,1.0,1.0,3.5876823424783514e-10,11H(LUKE),11H(LUKE)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_1118898824,1,1.0,1.0,3.5876823424783514e-10,11H(LUKE),11H(LUKE)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_-1764558268,1,1.0,1.0,3.5876823424783514e-10,11HH(CATHERINE),11HH(CATHERINE)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_-1896413994,1,1.0,1.0,3.5876823424783514e-10,11H(JOHN),11H(JOHN)
GPT-4o (Nov),gpt-4o-2024-11-20,76e22_394r_init,1,1.0,1.0,3.5876823424783514e-10,11H(PAUL),11H(PAUL)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_2044171789,1,1.0,1.0,3.5876823424783514e-10,11H(ANTONY ABBOT),11H(ANTONY ABBOT)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_-1416550831,1,1.0,1.0,3.5876823424783514e-10,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_1448192479,1,1.0,1.0,3.5876823424783514e-10,11H(JEROME),11H(JEROME)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_RIJKS_471055588,1,1.0,1.0,3.5876823424783514e-10,11H(FRANCIS),11H(FRANCIS)
GPT-4o (Nov),gpt-4o-2024-11-20,71a22_180r_init,1,1.0,1.0,3.5876823424783514e-10,11H(PAUL),11H(PAUL)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_-995059667,0,1.0,1.0,3.5876823424783514e-10,11H(FRANCIS),11H(JOHN)
GPT-4o (Nov),gpt-4o-2024-11-20,mmw_10a11_046r_min_1,1,1.0,1.0,3.5876823424783514e-10,11H(JEROME),11H(JEROME)
GPT-4o (Nov),gpt-4o-2024-11-20,biblia_sacra_20051005090,1,1.0,1.0,3.5876823424783514e-10,11H(PAUL),11H(PAUL)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_RIJKS_1064455836,1,1.0,1.0,3.5876823424783514e-10,11H(JEROME),11H(JEROME)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_-1588496378,0,1.0,1.0,3.5876823424783514e-10,11H(JEROME),11H(ANTONY ABBOT)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_-1160018766,0,1.0,1.0,3.5876823424783514e-10,11H(PETER),11H(JEROME)
GPT-4o (Nov),gpt-4o-2024-11-20,bsb_clm835_pic139_001,1,1.0,1.0,3.5876823424783514e-10,11H(PETER),11H(PETER)
GPT-4o (Nov),gpt-4o-2024-11-20,biblia_sacra_20051105375,1,1.0,1.0,3.5876823424783514e-10,11H(MATTHEW),11H(MATTHEW)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_RIJKS_-385887201,1,1.0,1.0,3.5876823424783514e-10,11H(JEROME),11H(JEROME)
GPT-4o (Nov),gpt-4o-2024-11-20,biblia_sacra_20030527151,1,1.0,1.0,3.5876823424783514e-10,11H(PAUL),11H(PAUL)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_328635510,0,1.0,1.0,3.5876823424783514e-10,11H(MATTHEW),11H(FRANCIS)
GPT-4o (Nov),gpt-4o-2024-11-20,biblia_sacra_20131031013,1,1.0,1.0,3.5876823424783514e-10,11H(PAUL),11H(PAUL)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_RIJKS_-617768917,1,1.0,1.0,3.5876823424783514e-10,11H(PETER),11H(PETER)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_-1758496839,0,1.0,1.0,3.5876823424783514e-10,11H(FRANCIS),11H(JOHN)
GPT-4o (Nov),gpt-4o-2024-11-20,75a2_dl4_092v,1,1.0,1.0,3.5876823424783514e-10,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_-1946638645,1,1.0,1.0,3.5876823424783514e-10,11H(JEROME),11H(JEROME)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_RIJKS_-33353933,0,1.0,1.0,3.5876823424783514e-10,11H(PAUL),11H(PETER)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_-957536488,0,1.0,1.0,3.5876823424783514e-10,11HH(CATHERINE),11HH(MARY MAGDALENE)
GPT-4o (Nov),gpt-4o-2024-11-20,biblia_sacra_20040128007,1,1.0,1.0,3.5876823424783514e-10,11H(MATTHEW),11H(MATTHEW)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_-1608524674,1,1.0,1.0,3.5876823424783514e-10,11H(JEROME),11H(JEROME)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_RIJKS_1946975168,1,1.0,1.0,3.5876823424783514e-10,11H(PAUL),11H(PAUL)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_-1258484116,1,1.0,1.0,3.5876823424783514e-10,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_RIJKS_1347175949,1,1.0,1.0,3.5876823424783514e-10,11H(JEROME),11H(JEROME)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_-924647939,1,1.0,1.0,3.5876823424783514e-10,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_1260836290,1,1.0,1.0,3.5876823424783514e-10,11H(ANTONY ABBOT),11H(ANTONY ABBOT)
GPT-4o (Nov),gpt-4o-2024-11-20,133e14_054r,0,1.0,1.0,3.5876823424783514e-10,11H(ANTONY ABBOT),11H(FRANCIS)
GPT-4o (Nov),gpt-4o-2024-11-20,mmw_10b23_551r_min,0,1.0,1.0,3.5876823424783514e-10,11H(PAUL),11H(PETER)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_-1971031063,1,1.0,1.0,3.5876823424783514e-10,11H(FRANCIS),11H(FRANCIS)
GPT-4o (Nov),gpt-4o-2024-11-20,135j50_191r,1,0.1,0.0,3.321928094887362,11H(PAUL),11H(PAUL)
GPT-4o (Nov),gpt-4o-2024-11-20,bsb00027317_344,0,1.0,1.0,3.5876823424783514e-10,11H(MATTHEW),11H(JEROME)
GPT-4o (Nov),gpt-4o-2024-11-20,mmw_10a16_172v_init,1,1.0,1.0,3.5876823424783514e-10,11H(PETER),11H(PETER)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_RIJKS_-1188043976,1,1.0,1.0,3.5876823424783514e-10,11H(JEROME),11H(JEROME)
GPT-4o (Nov),gpt-4o-2024-11-20,bsb00026204_25,0,1.0,1.0,3.5876823424783514e-10,11H(JEROME),11H(JOHN)
GPT-4o (Nov),gpt-4o-2024-11-20,135e18_111v,0,1.0,1.0,3.5876823424783514e-10,11H(JEROME),11H(LUKE)
GPT-4o (Nov),gpt-4o-2024-11-20,76f2_270r_min,0,1.0,1.0,3.5876823424783514e-10,11H(FRANCIS),11H(ANTONY ABBOT)
GPT-4o (Nov),gpt-4o-2024-11-20,bsb00029323_623,1,1.0,1.0,3.5876823424783514e-10,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE)
GPT-4o (Nov),gpt-4o-2024-11-20,biblia_sacra_20031015367,1,1.0,1.0,3.5876823424783514e-10,11H(PAUL),11H(PAUL)
GPT-4o (Nov),gpt-4o-2024-11-20,mmw_10e33_417v_init,1,1.0,1.0,3.5876823424783514e-10,11H(PAUL),11H(PAUL)
GPT-4o (Nov),gpt-4o-2024-11-20,76e22_412v_init,1,1.0,1.0,3.5876823424783514e-10,11H(JOHN),11H(JOHN)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_1079444314,1,1.0,1.0,3.5876823424783514e-10,11H(PAUL),11H(PAUL)
GPT-4o (Nov),gpt-4o-2024-11-20,biblia_sacra_20021213132,1,1.0,1.0,3.5876823424783514e-10,11H(PAUL),11H(PAUL)
GPT-4o (Nov),gpt-4o-2024-11-20,biblia_sacra_20040127072,1,1.0,1.0,3.5876823424783514e-10,11H(JOHN),11H(JOHN)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_-715284737,1,1.0,1.0,3.5876823424783514e-10,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE)
GPT-4o (Nov),gpt-4o-2024-11-20,71a22_261r_init,1,1.0,1.0,3.5876823424783514e-10,11H(PAUL),11H(PAUL)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_1883564635,1,1.0,1.0,3.5876823424783514e-10,11HH(CATHERINE),11HH(CATHERINE)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_-607799024,0,1.0,1.0,3.5876823424783514e-10,11H(MATTHEW),11H(FRANCIS)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_-1965721711,1,1.0,1.0,3.5876823424783514e-10,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE)
GPT-4o (Nov),gpt-4o-2024-11-20,biblia_sacra_20051111013,0,1.0,1.0,3.5876823424783514e-10,11H(LUKE),11H(PAUL)
GPT-4o (Nov),gpt-4o-2024-11-20,76f2_248r_min,0,1.0,1.0,3.5876823424783514e-10,11H(PAUL),11H(ANTONY ABBOT)
GPT-4o (Nov),gpt-4o-2024-11-20,bsb00032514_103,0,1.0,1.0,3.5876823424783514e-10,11H(ANTONY ABBOT),11HH(CATHERINE)
GPT-4o (Nov),gpt-4o-2024-11-20,bsb00029323_10,1,1.0,1.0,3.5876823424783514e-10,11H(JEROME),11H(JEROME)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_-1959402650,0,1.0,1.0,3.5876823424783514e-10,11H(JOHN),11H(FRANCIS)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_115488417,0,1.0,1.0,3.5876823424783514e-10,11HH(CATHERINE),11H(ANTONY ABBOT)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_-2030784631,1,1.0,1.0,3.5876823424783514e-10,11H(ANTONY ABBOT),11H(ANTONY ABBOT)
GPT-4o (Nov),gpt-4o-2024-11-20,76f1_ns_162r_afb,1,1.0,1.0,3.5876823424783514e-10,11H(JOHN),11H(JOHN)
GPT-4o (Nov),gpt-4o-2024-11-20,bsb00027260_572,1,1.0,1.0,3.5876823424783514e-10,11H(JOHN),11H(JOHN)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_RIJKS_-1501281016,1,1.0,1.0,3.5876823424783514e-10,11H(FRANCIS),11H(FRANCIS)
GPT-4o (Nov),gpt-4o-2024-11-20,biblia_sacra_20050501081,1,1.0,1.0,3.5876823424783514e-10,11H(PAUL),11H(PAUL)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_-1704258926,1,1.0,1.0,3.5876823424783514e-10,11H(PETER),11H(PETER)
GPT-4o (Nov),gpt-4o-2024-11-20,bsb00025984_596,0,1.0,1.0,3.5876823424783514e-10,11H(LUKE),11H(JEROME)
GPT-4o (Nov),gpt-4o-2024-11-20,uiuc_0961b84_pic053,1,1.0,1.0,3.5876823424783514e-10,11H(ANTONY ABBOT),11H(ANTONY ABBOT)
GPT-4o (Nov),gpt-4o-2024-11-20,biblia_sacra_20021228054,0,1.0,1.0,3.5876823424783514e-10,11H(PAUL),11H(JOHN)
GPT-4o (Nov),gpt-4o-2024-11-20,biblia_sacra_20030913195,1,1.0,1.0,3.5876823424783514e-10,11H(JOHN),11H(JOHN)
GPT-4o (Nov),gpt-4o-2024-11-20,biblia_sacra_20050207092,1,1.0,1.0,3.5876823424783514e-10,11H(LUKE),11H(LUKE)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_783795008,0,1.0,1.0,3.5876823424783514e-10,11H(ANTONY ABBOT),11H(MATTHEW)
GPT-4o (Nov),gpt-4o-2024-11-20,biblia_sacra_20021002009,1,1.0,1.0,3.5876823424783514e-10,11H(PAUL),11H(PAUL)
GPT-4o (Nov),gpt-4o-2024-11-20,76f17_109r,0,1.0,1.0,3.5876823424783514e-10,11HH(CATHERINE),11HH(MARY MAGDALENE)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_RIJKS_543704882,1,1.0,1.0,3.5876823424783514e-10,11H(JOHN),11H(JOHN)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_747764415,1,1.0,1.0,3.5876823424783514e-10,11H(JEROME),11H(JEROME)
GPT-4o (Nov),gpt-4o-2024-11-20,bsb00026914_190,0,1.0,1.0,3.5876823424783514e-10,11H(MATTHEW),11H(PETER)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_1711072494,1,1.0,1.0,3.5876823424783514e-10,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_RIJKS_1871998621,1,1.0,1.0,3.5876823424783514e-10,11H(PAUL),11H(PAUL)
GPT-4o (Nov),gpt-4o-2024-11-20,biblia_sacra_20030725348,1,1.0,1.0,3.5876823424783514e-10,11H(PAUL),11H(PAUL)
GPT-4o (Nov),gpt-4o-2024-11-20,mmw_10e32_413v_init,1,1.0,1.0,3.5876823424783514e-10,11H(JOHN),11H(JOHN)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_-1656816416,1,1.0,1.0,3.5876823424783514e-10,11H(JEROME),11H(JEROME)
GPT-4o (Nov),gpt-4o-2024-11-20,bsb00026205_424,0,1.0,1.0,3.5876823424783514e-10,11H(MATTHEW),11HH(CATHERINE)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_-167262263,1,1.0,1.0,3.5876823424783514e-10,11H(JEROME),11H(JEROME)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_-675478443,1,1.0,1.0,3.5876823424783514e-10,11H(FRANCIS),11H(FRANCIS)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_462941942,1,1.0,1.0,3.5876823424783514e-10,11H(PAUL),11H(PAUL)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_RIJKS_1137344328,1,1.0,1.0,3.5876823424783514e-10,11H(FRANCIS),11H(FRANCIS)
GPT-4o (Nov),gpt-4o-2024-11-20,mmw_10e34_444v,0,1.0,1.0,3.5876823424783514e-10,11H(PAUL),11H(JEROME)
GPT-4o (Nov),gpt-4o-2024-11-20,mmw_10e3_206v_min,1,1.0,1.0,3.5876823424783514e-10,11H(JOHN),11H(JOHN)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_277063458,1,1.0,1.0,3.5876823424783514e-10,11H(FRANCIS),11H(FRANCIS)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_-1771442948,1,1.0,1.0,3.5876823424783514e-10,11H(JEROME),11H(JEROME)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_-1747331724,1,1.0,1.0,3.5876823424783514e-10,11H(JOHN),11H(JOHN)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_-354972085,0,1.0,1.0,3.5876823424783514e-10,11H(JOHN),11HH(CATHERINE)
GPT-4o (Nov),gpt-4o-2024-11-20,biblia_sacra_20110822112,1,1.0,1.0,3.5876823424783514e-10,11H(MATTHEW),11H(MATTHEW)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_RIJKS_-781599651,0,1.0,1.0,3.5876823424783514e-10,11H(JOHN),11H(ANTONY ABBOT)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_-1696985584,1,1.0,1.0,3.5876823424783514e-10,11H(ANTONY ABBOT),11H(ANTONY ABBOT)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_-1977966561,1,1.0,1.0,3.5876823424783514e-10,11H(JEROME),11H(JEROME)
GPT-4o (Nov),gpt-4o-2024-11-20,IIHIM_RIJKS_259504037,1,1.0,1.0,3.5876823424783514e-10,11H(JEROME),11H(JEROME)
