image,true_class,GPT-4o Mini_pred,GPT-4o Mini_correct,GPT-4o (Nov)_pred,GPT-4o (Nov)_correct,GPT-5.2_pred,GPT-5.2_correct,Gem3 Flash_pred,Gem3 Flash_correct,n_models_wrong
biblia_sacra_20051204010,11H(MATTHEW),11H(PAUL),0,11H(MATTHEW),1,11H(MATTHEW),1,11H(MATTHEW),1,1
IIHIM_RIJKS_-18855729,11H(JEROME),11H(JEROME),1,11H(JEROME),1,11H(JEROME),1,11H(JEROME),1,0
IIHIM_RIJKS_2142269965,11H(ANTONY ABBOT),11H(JEROME),0,11H(ANTONY ABBOT),1,11H(ANTONY ABBOT),1,11H(ANTONY ABBOT),1,1
IIHIM_-248337014,11H(PAUL),11H(PAUL),1,11H(PAUL),1,11H(PAUL),1,11H(PAUL),1,0
IIHIM_RIJKS_2019428101,11HH(CATHERINE),11HH(MARY MAGDALENE),0,11HH(MARY MAGDALENE),0,11HH(MARY MAGDALENE),0,11HH(CATHERINE),1,3
IIHIM_RIJKS_-205304635,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,0
IIHIM_RIJKS_-3355871,11H(PETER),11H(PETER),1,11H(PETER),1,11H(PETER),1,11H(PETER),1,0
IIHIM_-1386559131,11HH(CATHERINE),11HH(MARY MAGDALENE),0,11HH(MARY MAGDALENE),0,11HH(MARY MAGDALENE),0,11HH(CATHERINE),1,3
bsb00027574_570,11H(ANTONY ABBOT),11H(ANTONY ABBOT),1,11H(ANTONY ABBOT),1,11H(ANTONY ABBOT),1,11H(ANTONY ABBOT),1,0
IIHIM_RIJKS_-1838862342,11H(JEROME),11H(JEROME),1,11H(ANTONY ABBOT),0,11H(ANTONY ABBOT),0,11H(JEROME),1,2
bsb00027320_9,11H(JEROME),11H(JEROME),1,11H(JEROME),1,11H(JEROME),1,11H(JEROME),1,0
bsb00027574_16,11H(JEROME),11HH(MARY MAGDALENE),0,11H(JEROME),1,11H(JEROME),1,11H(JEROME),1,1
IIHIM_RIJKS_-986787626,11HH(CATHERINE),11HH(MARY MAGDALENE),0,11H(PAUL),0,11H(JOHN),0,11HH(CATHERINE),1,3
IIHIM_-259671101,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE),1,11H(PAUL),0,11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,1
IIHIM_RIJKS_-33353933,11H(PAUL),11H(PETER),0,11H(PETER),0,11H(PETER),0,11H(PAUL),1,3
IIHIM_198865548,11H(PAUL),11H(FRANCIS),0,11H(FRANCIS),0,11H(PETER),0,11H(PAUL),1,3
IIHIM_1064513098,11H(LUKE),11H(JOHN),0,11H(JOHN),0,11H(JEROME),0,11H(LUKE),1,3
biblia_sacra_20030527207,11H(LUKE),11H(JEROME),0,11H(LUKE),1,11H(MATTHEW),0,11H(LUKE),1,2
IIHIM_-811275185,11HH(CATHERINE),11HH(MARY MAGDALENE),0,11HH(CATHERINE),1,11HH(CATHERINE),1,11HH(CATHERINE),1,1
71a22_261r_init,11H(PAUL),11H(JEROME),0,11H(PAUL),1,11H(PAUL),1,11H(PAUL),1,1
IIHIM_527712377,11H(JEROME),11H(JEROME),1,11H(JEROME),1,11H(JEROME),1,11H(JEROME),1,0
bsb00039898_34,11H(ANTONY ABBOT),11H(FRANCIS),0,11H(ANTONY ABBOT),1,11H(ANTONY ABBOT),1,11H(ANTONY ABBOT),1,1
IIHIM_-1965721711,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,0
76e22_412v_init,11H(JOHN),11H(PAUL),0,11H(JOHN),1,11H(PAUL),0,11H(JOHN),1,2
IIHIM_-1933986004,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,0
biblia_sacra_20140113176,11H(PAUL),11H(PAUL),1,11H(PAUL),1,11H(PAUL),1,11H(PAUL),1,0
bsb00034286_458,11HH(CATHERINE),11HH(MARY MAGDALENE),0,11HH(CATHERINE),1,11HH(CATHERINE),1,11HH(CATHERINE),1,1
IIHIM_RIJKS_-550177643,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,0
IIHIM_-1160018766,11H(PETER),11H(PETER),1,11H(JEROME),0,11H(JEROME),0,11H(JEROME),0,3
IIHIM_-1703814268,11H(ANTONY ABBOT),11H(PAUL),0,11H(ANTONY ABBOT),1,11H(ANTONY ABBOT),1,11H(ANTONY ABBOT),1,1
bsb00046261_48,11H(ANTONY ABBOT),11H(ANTONY ABBOT),1,11H(PAUL),0,11H(ANTONY ABBOT),1,11H(ANTONY ABBOT),1,1
IIHIM_-610624458,11H(FRANCIS),11H(FRANCIS),1,11H(FRANCIS),1,11H(FRANCIS),1,11H(FRANCIS),1,0
IIHIM_1555147244,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,0
IIHIM_95624742,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,0
IIHIM_-2048182594,11H(JOHN),11H(JOHN),1,11H(JOHN),1,11H(JOHN),1,11H(JOHN),1,0
biblia_sacra_20021101117,11H(JOHN),11H(PAUL),0,11H(JOHN),1,11H(JOHN),1,11H(JOHN),1,1
IIHIM_1366307782,11H(ANTONY ABBOT),11H(JEROME),0,11H(ANTONY ABBOT),1,11H(ANTONY ABBOT),1,11H(ANTONY ABBOT),1,1
IIHIM_RIJKS_-1188043976,11H(JEROME),11H(JEROME),1,11H(JEROME),1,11H(JEROME),1,11H(JEROME),1,0
IIHIM_832212832,11H(JOHN),11H(JOHN),1,11H(JOHN),1,11H(LUKE),0,11H(JOHN),1,1
IIHIM_RIJKS_803752578,11H(ANTONY ABBOT),11H(FRANCIS),0,11H(ANTONY ABBOT),1,11H(ANTONY ABBOT),1,11H(ANTONY ABBOT),1,1
IIHIM_RIJKS_1617191877,11H(JEROME),11H(JEROME),1,11H(JEROME),1,11H(JEROME),1,11H(JEROME),1,0
mmw_10a11_046r_min_1,11H(JEROME),11H(JOHN),0,11H(JEROME),1,11H(JEROME),1,11H(JEROME),1,1
biblia_sacra_20021227084,11H(JOHN),11H(JOHN),1,11H(JOHN),1,11H(JOHN),1,11H(JOHN),1,0
bsb00032514_98,11H(ANTONY ABBOT),11HH(MARY MAGDALENE),0,11H(FRANCIS),0,11H(ANTONY ABBOT),1,11H(ANTONY ABBOT),1,2
biblia_sacra_20021227065,11H(LUKE),11H(PAUL),0,11H(LUKE),1,11H(LUKE),1,11H(LUKE),1,1
IIHIM_2017153380,11H(JEROME),11H(JEROME),1,11H(JEROME),1,11H(JEROME),1,11H(JEROME),1,0
biblia_sacra_20031015507,11H(PAUL),11H(PETER),0,11H(PETER),0,11H(PETER),0,11H(PETER),0,4
biblia_sacra_20021018044,11H(JOHN),11H(PAUL),0,11H(PETER),0,11H(PETER),0,11H(JOHN),1,3
IIHIM_-252118550,11H(JEROME),11H(FRANCIS),0,11H(JEROME),1,11H(JEROME),1,11H(JEROME),1,1
IIHIM_1164944549,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,0
IIHIM_-957536488,11HH(CATHERINE),11HH(MARY MAGDALENE),0,11HH(MARY MAGDALENE),0,11HH(MARY MAGDALENE),0,11HH(CATHERINE),1,3
IIHIM_-1977966561,11H(JEROME),11H(JEROME),1,11H(JEROME),1,11H(JEROME),1,11H(JEROME),1,0
IIHIM_257795567,11H(JEROME),11H(JEROME),1,11H(PAUL),0,11H(JEROME),1,11H(JEROME),1,1
IIHIM_RIJKS_-228390787,11H(JEROME),11H(JEROME),1,11H(JEROME),1,11H(JEROME),1,11H(JEROME),1,0
IIHIM_306662138,11H(MATTHEW),11H(MATTHEW),1,11H(MATTHEW),1,11H(MATTHEW),1,11H(MATTHEW),1,0
IIHIM_586870312,11H(MATTHEW),11H(PETER),0,11H(MATTHEW),1,11H(PETER),0,11H(MATTHEW),1,2
IIHIM_RIJKS_-499631409,11H(PETER),11H(PETER),1,11H(PETER),1,11H(PETER),1,11H(PETER),1,0
biblia_sacra_20040127040,11H(PAUL),11H(PAUL),1,11H(PAUL),1,11H(PETER),0,11H(PAUL),1,1
IIHIM_-715284737,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,0
IIHIM_RIJKS_1471464583,11H(PAUL),11H(PAUL),1,11H(PAUL),1,11H(ANTONY ABBOT),0,11H(PAUL),1,1
IIHIM_RIJKS_-1795444554,11H(JEROME),11H(FRANCIS),0,11H(JEROME),1,11H(JEROME),1,11H(JEROME),1,1
IIHIM_-1975930198,11H(MATTHEW),11H(PAUL),0,11H(LUKE),0,11H(PETER),0,11H(MATTHEW),1,3
IIHIM_550687301,11HH(CATHERINE),11H(PAUL),0,11H(FRANCIS),0,11H(JOHN),0,11HH(CATHERINE),1,3
IIHIM_636137585,11H(ANTONY ABBOT),11H(JOHN),0,11H(ANTONY ABBOT),1,11H(ANTONY ABBOT),1,11H(ANTONY ABBOT),1,1
biblia_sacra_20021213134,11H(PAUL),11H(JOHN),0,11H(JOHN),0,11H(PAUL),1,11H(PETER),0,3
bsb00035257_16,11H(JEROME),11H(JEROME),1,11H(JEROME),1,11H(JEROME),1,11H(JEROME),1,0
bsb00029868_49,11HH(CATHERINE),11HH(MARY MAGDALENE),0,11HH(CATHERINE),1,11H(MATTHEW),0,11HH(CATHERINE),1,2
IIHIM_RIJKS_-1999785055,11H(JEROME),11H(JEROME),1,11H(JEROME),1,11H(JEROME),1,11H(JEROME),1,0
76f2_251v_min,11H(MATTHEW),11H(FRANCIS),0,11H(FRANCIS),0,11HH(CATHERINE),0,11H(ANTONY ABBOT),0,4
mmw_10b23_543r_min,11H(PAUL),11H(PAUL),1,11H(JOHN),0,11H(ANTONY ABBOT),0,11H(PAUL),1,2
biblia_sacra_20030725231,11H(PAUL),11H(LUKE),0,11H(PETER),0,11H(JOHN),0,11H(PAUL),1,3
IIHIM_2082888202,11H(JEROME),11H(JEROME),1,11H(JEROME),1,11H(JEROME),1,11H(JEROME),1,0
IIHIM_RIJKS_-2027266547,11H(JOHN),11H(JOHN),1,11H(JOHN),1,11H(JOHN),1,11H(JOHN),1,0
IIHIM_RIJKS_-1490686570,11H(PAUL),11H(PAUL),1,11H(PAUL),1,11H(PAUL),1,11H(PAUL),1,0
IIHIM_RIJKS_163132191,11H(MATTHEW),11H(MATTHEW),1,11H(MATTHEW),1,11H(MATTHEW),1,11H(MATTHEW),1,0
IIHIM_-151299403,11H(LUKE),11H(LUKE),1,11H(LUKE),1,11H(LUKE),1,11H(LUKE),1,0
IIHIM_139528186,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,0
IIHIM_-403250534,11HH(MARY MAGDALENE),11HH(CATHERINE),0,11H(JOHN),0,11H(JOHN),0,11HH(CATHERINE),0,4
IIHIM_-1173818038,11H(JEROME),11H(JEROME),1,11H(JEROME),1,11H(JEROME),1,11H(JEROME),1,0
bsb00027320_100,11H(LUKE),11H(LUKE),1,11H(LUKE),1,11H(LUKE),1,11H(LUKE),1,0
IIHIM_RIJKS_244899003,11H(FRANCIS),11H(FRANCIS),1,11H(FRANCIS),1,11H(FRANCIS),1,11H(FRANCIS),1,0
biblia_sacra_20021106085,11H(PAUL),11H(PAUL),1,11H(PAUL),1,11H(PAUL),1,11H(PAUL),1,0
IIHIM_RIJKS_1134874612,11H(JEROME),11HH(MARY MAGDALENE),0,11H(JEROME),1,11H(JEROME),1,11H(JEROME),1,1
biblia_sacra_20050501094,11H(JEROME),11H(PAUL),0,11H(JEROME),1,11H(JEROME),1,11H(JEROME),1,1
IIHIM_-1313261526,11H(JEROME),11H(JOHN),0,11H(ANTONY ABBOT),0,11H(JEROME),1,11H(JEROME),1,2
IIHIM_-1822894718,11HH(CATHERINE),11HH(MARY MAGDALENE),0,11H(JOHN),0,11H(PETER),0,11HH(CATHERINE),1,3
IIHIM_-377895472,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,0
135e18_116r,11HH(MARY MAGDALENE),11H(JOHN),0,11HH(MARY MAGDALENE),1,11H(MATTHEW),0,11HH(MARY MAGDALENE),1,2
IIHIM_-485635216,11H(MATTHEW),11H(JEROME),0,11H(JEROME),0,11H(PETER),0,11H(MATTHEW),1,3
IIHIM_-126843641,11H(ANTONY ABBOT),11H(FRANCIS),0,11H(ANTONY ABBOT),1,11H(ANTONY ABBOT),1,11H(ANTONY ABBOT),1,1
biblia_sacra_20140728047,11H(JOHN),11H(JOHN),1,11H(JOHN),1,11H(JOHN),1,11H(JOHN),1,0
IIHIM_1195649509,11H(ANTONY ABBOT),11H(ANTONY ABBOT),1,11H(ANTONY ABBOT),1,11H(JEROME),0,11H(ANTONY ABBOT),1,1
IIHIM_1302728066,11H(JEROME),11H(JEROME),1,11H(JEROME),1,11H(JEROME),1,11H(JEROME),1,0
IIHIM_1924970992,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,0
biblia_sacra_20050509003,11H(PAUL),11H(PAUL),1,11H(PAUL),1,11H(LUKE),0,11H(JEROME),0,2
IIHIM_RIJKS_-862145435,11H(ANTONY ABBOT),11H(FRANCIS),0,11H(ANTONY ABBOT),1,11H(ANTONY ABBOT),1,11H(ANTONY ABBOT),1,1
mmw_10b23_550r_min,11H(PAUL),11H(PAUL),1,11H(PAUL),1,11H(PAUL),1,11H(PAUL),1,0
IIHIM_RIJKS_197007238,11H(LUKE),11H(LUKE),1,11H(LUKE),1,11H(LUKE),1,11H(LUKE),1,0
IIHIM_RIJKS_-506066863,11H(JEROME),11H(FRANCIS),0,11H(PAUL),0,11H(ANTONY ABBOT),0,11H(JEROME),1,3
IIHIM_-1832795751,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,0
biblia_sacra_20040128129,11H(JOHN),11H(PAUL),0,11H(JOHN),1,11H(JOHN),1,11H(JOHN),1,1
IIHIM_-975874578,11H(ANTONY ABBOT),11H(FRANCIS),0,11H(PAUL),0,11H(JEROME),0,11H(ANTONY ABBOT),1,3
bsb00027842_64,11H(MATTHEW),11H(MATTHEW),1,11H(MATTHEW),1,11H(JOHN),0,11H(MATTHEW),1,1
IIHIM_1015757169,11H(ANTONY ABBOT),11H(FRANCIS),0,11H(ANTONY ABBOT),1,11H(FRANCIS),0,11H(ANTONY ABBOT),1,2
IIHIM_RIJKS_1106529109,11H(PETER),11H(PETER),1,11H(PETER),1,11H(PETER),1,11H(PETER),1,0
IIHIM_-111423920,11H(LUKE),11H(MATTHEW),0,11H(MATTHEW),0,11H(MATTHEW),0,11H(LUKE),1,3
IIHIM_172307567,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,0
IIHIM_595633979,11HH(CATHERINE),11HH(CATHERINE),1,11HH(CATHERINE),1,11HH(CATHERINE),1,11HH(CATHERINE),1,0
IIHIM_-908808626,11H(PAUL),11H(JOHN),0,11H(ANTONY ABBOT),0,11H(PETER),0,11H(PAUL),1,3
biblia_sacra_20021002004,11H(PAUL),11H(PAUL),1,11H(PAUL),1,11H(PAUL),1,11H(PAUL),1,0
IIHIM_RIJKS_1946975168,11H(PAUL),11H(FRANCIS),0,11H(PAUL),1,11H(PAUL),1,11H(PAUL),1,1
IIHIM_1220088712,11HH(MARY MAGDALENE),11HH(CATHERINE),0,11H(FRANCIS),0,11H(FRANCIS),0,11HH(MARY MAGDALENE),1,3
IIHIM_RIJKS_-1789362355,11H(ANTONY ABBOT),11HH(MARY MAGDALENE),0,11HH(MARY MAGDALENE),0,11HH(CATHERINE),0,11HH(CATHERINE),0,4
bsb00033919_36,11HH(CATHERINE),11HH(CATHERINE),1,11HH(CATHERINE),1,11H(JOHN),0,11HH(CATHERINE),1,1
IIHIM_-1664961681,11HH(CATHERINE),11HH(CATHERINE),1,11HH(CATHERINE),1,11HH(CATHERINE),1,11HH(CATHERINE),1,0
IIHIM_1441633156,11H(JEROME),11H(JEROME),1,11H(JEROME),1,11H(JEROME),1,11H(JEROME),1,0
biblia_sacra_20031015444,11H(PAUL),11H(PAUL),1,11H(PAUL),1,11H(PAUL),1,11H(PAUL),1,0
bsb00044259_243,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,0
bsb00029232_434,11H(MATTHEW),11H(MATTHEW),1,11HH(CATHERINE),0,11H(JEROME),0,11H(MATTHEW),1,2
76g22_024v,11H(PETER),11H(PAUL),0,11H(PETER),1,11H(MATTHEW),0,11H(PETER),1,2
IIHIM_-1258484116,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,0
biblia_sacra_20030807048,11H(PAUL),11H(PAUL),1,11H(PAUL),1,11H(PAUL),1,11H(PAUL),1,0
biblia_sacra_20140113003,11H(MATTHEW),11H(MATTHEW),1,11H(MATTHEW),1,11H(MATTHEW),1,11H(MATTHEW),1,0
IIHIM_RIJKS_-1820439122,11H(JEROME),11HH(MARY MAGDALENE),0,11H(JEROME),1,11H(LUKE),0,11H(JEROME),1,2
IIHIM_RIJKS_-2106816500,11H(MATTHEW),11H(MATTHEW),1,11H(MATTHEW),1,11H(MATTHEW),1,11H(MATTHEW),1,0
IIHIM_189464766,11HH(CATHERINE),11HH(CATHERINE),1,11HH(CATHERINE),1,11HH(CATHERINE),1,11HH(CATHERINE),1,0
IIHIM_RIJKS_1827277148,11HH(CATHERINE),11HH(CATHERINE),1,11HH(CATHERINE),1,11HH(CATHERINE),1,11HH(CATHERINE),1,0
IIHIM_-487595164,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,0
IIHIM_RIJKS_-2012736697,11H(FRANCIS),11H(FRANCIS),1,11H(FRANCIS),1,11H(FRANCIS),1,11H(FRANCIS),1,0
74g35_085v_min,11H(PAUL),11H(JEROME),0,11H(PAUL),1,11H(ANTONY ABBOT),0,11H(PAUL),1,2
IIHIM_RIJKS_471055588,11H(FRANCIS),11H(PAUL),0,11H(FRANCIS),1,11H(FRANCIS),1,11H(JEROME),0,2
128c4_029r,11H(JOHN),11H(JOHN),1,11H(JOHN),1,11H(JOHN),1,11H(JOHN),1,0
IIHIM_RIJKS_1065800220,11H(JEROME),11H(JEROME),1,11H(JEROME),1,11H(JEROME),1,11H(JEROME),1,0
IIHIM_1798406255,11H(JEROME),11H(JEROME),1,11H(PAUL),0,11H(JEROME),1,11H(JEROME),1,1
IIHIM_-1001521089,11H(JOHN),11HH(CATHERINE),0,11H(JOHN),1,11H(JOHN),1,11H(JOHN),1,1
IIHIM_RIJKS_251106567,11H(PETER),11H(PETER),1,11H(PETER),1,11H(PETER),1,11H(PETER),1,0
bsb00027720_412,11H(PETER),11H(PETER),1,11H(PETER),1,11H(PETER),1,11H(PETER),1,0
biblia_sacra_20051111014,11H(JOHN),11H(PAUL),0,11H(LUKE),0,11H(JOHN),1,11H(JOHN),1,2
IIHIM_1734785829,11H(LUKE),11H(JOHN),0,11H(LUKE),1,11H(LUKE),1,11H(LUKE),1,1
biblia_sacra_20121017224,11H(LUKE),11H(JOHN),0,11H(JOHN),0,11H(JOHN),0,11H(LUKE),1,3
IIHIM_-659934498,11H(JOHN),11H(PAUL),0,11H(JOHN),1,11H(JEROME),0,11H(JOHN),1,2
76f7_027v_min,11HH(CATHERINE),11HH(CATHERINE),1,11HH(CATHERINE),1,11HH(CATHERINE),1,11HH(CATHERINE),1,0
bsb00027261_378,11H(PETER),11H(PETER),1,11H(PETER),1,11H(PETER),1,11H(PETER),1,0
IIHIM_205901258,11H(JEROME),11HH(MARY MAGDALENE),0,11H(JEROME),1,11H(JEROME),1,11H(JEROME),1,1
biblia_sacra_20021228144,11H(PAUL),11H(PAUL),1,11H(PAUL),1,11H(PAUL),1,11H(PAUL),1,0
IIHIM_591274331,11H(PETER),11H(FRANCIS),0,11H(PETER),1,11H(ANTONY ABBOT),0,11H(PETER),1,2
biblia_sacra_20051111028,11H(PAUL),11H(PETER),0,11H(PAUL),1,11H(PAUL),1,11H(PAUL),1,1
IIHIM_-2114173944,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,0
IIHIM_912540594,11H(JEROME),11H(JEROME),1,11H(JEROME),1,11H(JEROME),1,11H(JEROME),1,0
IIHIM_590183406,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE),1,11H(PAUL),0,11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,1
76f5_034v_min_b1,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE),1,11HH(CATHERINE),0,11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,1
IIHIM_482084832,11H(PAUL),11H(PAUL),1,11H(PAUL),1,11H(JEROME),0,11H(PAUL),1,1
IIHIM_1373493842,11H(MATTHEW),11H(JEROME),0,11H(MATTHEW),1,11H(PAUL),0,11H(MATTHEW),1,2
biblia_sacra_20030725348,11H(PAUL),11H(PAUL),1,11H(PAUL),1,11H(PAUL),1,11H(PAUL),1,0
biblia_sacra_20030128076,11H(JOHN),11H(PAUL),0,11H(JOHN),1,11H(JOHN),1,11H(JOHN),1,1
IIHIM_RIJKS_-1139421089,11H(ANTONY ABBOT),11H(ANTONY ABBOT),1,11H(PAUL),0,11H(ANTONY ABBOT),1,11H(ANTONY ABBOT),1,1
bsb00027719_730,11H(PETER),11H(JEROME),0,11HH(CATHERINE),0,11H(JEROME),0,11H(PETER),1,3
IIHIM_RIJKS_259504037,11H(JEROME),11H(JEROME),1,11H(JEROME),1,11H(JEROME),1,11H(JEROME),1,0
76g2_384v_init,11H(PAUL),11H(JOHN),0,11H(PAUL),1,11H(PETER),0,11H(PAUL),1,2
IIHIM_RIJKS_1984784737,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,11H(JEROME),0,11HH(MARY MAGDALENE),1,1
biblia_sacra_20021003007,11H(PAUL),11H(PAUL),1,11H(PAUL),1,11H(PAUL),1,11H(PAUL),1,0
IIHIM_1359909329,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,0
biblia_sacra_20021023013,11H(PAUL),11H(JOHN),0,11H(PAUL),1,11H(MATTHEW),0,11H(PAUL),1,2
IIHIM_1217947786,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE),1,11H(PAUL),0,11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,1
IIHIM_RIJKS_-1272641269,11H(JOHN),11H(JOHN),1,11H(JOHN),1,11H(JOHN),1,11H(JOHN),1,0
IIHIM_-1335425534,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,0
IIHIM_-346353027,11H(ANTONY ABBOT),11H(JOHN),0,11H(JEROME),0,11H(JEROME),0,11H(ANTONY ABBOT),1,3
76f2_270r_min,11H(FRANCIS),11H(FRANCIS),1,11H(ANTONY ABBOT),0,11H(FRANCIS),1,11H(FRANCIS),1,1
135j10_142v_143r,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE),1,11H(PAUL),0,11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,1
IIHIM_462941942,11H(PAUL),11H(PAUL),1,11H(PAUL),1,11H(PAUL),1,11H(PAUL),1,0
biblia_sacra_20021018013,11H(PAUL),11H(MATTHEW),0,11H(PAUL),1,11H(PAUL),1,11H(PAUL),1,1
mmw_10b23_531r_min,11H(PAUL),11H(LUKE),0,11H(PAUL),1,11H(PAUL),1,11H(PAUL),1,1
biblia_sacra_20021213132,11H(PAUL),11H(PAUL),1,11H(PAUL),1,11H(JOHN),0,11H(PAUL),1,1
biblia_sacra_20060523062,11H(LUKE),11HH(MARY MAGDALENE),0,11H(MATTHEW),0,11H(LUKE),1,11H(LUKE),1,2
IIHIM_-1855163734,11H(PETER),11H(JEROME),0,11H(FRANCIS),0,11H(JEROME),0,11H(PETER),1,3
bsb00035257_46,11H(ANTONY ABBOT),11HH(CATHERINE),0,11H(ANTONY ABBOT),1,11H(ANTONY ABBOT),1,11H(ANTONY ABBOT),1,1
IIHIM_1738278544,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,0
biblia_sacra_20121017346,11H(LUKE),11H(PAUL),0,11H(JOHN),0,11H(LUKE),1,11H(LUKE),1,2
IIHIM_-212400205,11H(JEROME),11H(JEROME),1,11H(PAUL),0,11H(JEROME),1,11H(JEROME),1,1
IIHIM_415489436,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,0
IIHIM_-1421064296,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,0
IIHIM_-1435655286,11H(ANTONY ABBOT),11H(PAUL),0,11H(ANTONY ABBOT),1,11H(JEROME),0,11H(ANTONY ABBOT),1,2
mmw_10c20_014r,11HH(MARY MAGDALENE),11H(PAUL),0,11HH(CATHERINE),0,11H(JOHN),0,11H(LUKE),0,4
IIHIM_1707160706,11H(PETER),11H(PETER),1,11H(PETER),1,11H(PETER),1,11H(PETER),1,0
IIHIM_1645979735,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,0
biblia_sacra_20030128065,11H(PAUL),11H(PAUL),1,11H(LUKE),0,11H(MATTHEW),0,11H(PAUL),1,2
IIHIM_RIJKS_1307101528,11H(PETER),11H(JOHN),0,11H(PETER),1,11H(JOHN),0,11H(PETER),1,2
biblia_sacra_20050501196,11H(JOHN),11H(JOHN),1,11H(JOHN),1,11H(JOHN),1,11H(JOHN),1,0
IIHIM_-1175000927,11H(JEROME),11H(JEROME),1,11H(JEROME),1,11H(JEROME),1,11H(JEROME),1,0
IIHIM_-995492681,11H(PAUL),11H(PAUL),1,11H(PETER),0,11H(PETER),0,11H(PAUL),1,2
IIHIM_RIJKS_-617768917,11H(PETER),11H(PETER),1,11H(PETER),1,11H(PETER),1,11H(PETER),1,0
